0,1,2,3,4,5,6,7,8,9,10,11,12,13
True,12.458208794695445,43.8165802882595,13,"[6.5159852504730225, 6.571391344070435, 6.655229330062866, 6.73748517036438, 6.8245933055877686, 6.891322135925293, 6.970503330230713, 7.070462226867676, 7.128633260726929, 7.209089040756226, 7.291430234909058, 7.3874711990356445, 7.4432361125946045]","[6.541318192933283, 16.35329548233321, 11.447306837633246, 13.900301159983227, 12.673803998808236, 12.06055541822074, 12.367179708514488, 12.520491853661362, 12.443835781087925, 12.482163817374644, 12.462999799231284, 12.453417790159605, 12.458208794695445]","[1, 54.94590246606913, 40.10695395946277, 48.42402578041492, 44.55170571700455, 42.411643544985054, 43.50071879738698, 44.03080038380631, 43.76692748059031, 43.899153252170436, 43.83311302505081, 43.80003845882311, 43.8165802882595]",False,False,6.476552666270577,0.9966410260204202,3.7265460856207913,5.883998859836418,True
True,0.0,850000.0,0,[],[],[],True,False,0.0,1.0,51.02914811962476,0.0,False
False,74.896342248049,834.251009659667,50,"[0.9721028804779053, 1.45219087600708, 1.7465660572052002, 2.030755043029785, 2.5522570610046387, 2.7181880474090576, 2.9658870697021484, 3.1659939289093018, 3.3786380290985107, 3.4561619758605957, 3.558259963989258, 3.6207690238952637, 3.6812050342559814, 3.7286219596862793, 3.809272050857544, 3.912148952484131, 3.9916751384735107, 4.052448034286499, 4.146619081497192, 4.236212968826294, 4.329973936080933, 4.421392202377319, 4.521249055862427, 4.6102211475372314, 4.673269987106323, 4.759942054748535, 4.850888013839722, 4.934225797653198, 5.0067830085754395, 5.098128080368042, 5.145749092102051, 5.22426700592041, 5.280429124832153, 5.345526933670044, 5.404376029968262, 5.4770731925964355, 5.560161113739014, 5.604370832443237, 5.685712099075317, 5.734087944030762, 5.791579008102417, 5.876322984695435, 5.9472129344940186, 6.008646011352539, 6.086827993392944, 6.181158065795898, 6.254826068878174, 6.310380935668945, 6.408326864242554, 6.461788892745972]","[18.724085562012263, 46.81021390503066, 60.85327807653985, 67.87481016229445, 71.38557620517176, 73.1409592266104, 74.01865073732972, 74.45749649268939, 74.67691937036922, 74.78663080920913, 74.84148652862909, 74.86891438833908, 74.88262831819407, 74.88948528312156, 74.8929137655853, 74.89462800681719, 74.89548512743312, 74.89591368774109, 74.89612796789507, 74.89623510797206, 74.89628867801056, 74.89631546302981, 74.89632885553942, 74.89633555179424, 74.89633889992164, 74.89634057398536, 74.8963414110172, 74.89634182953313, 74.89634203879109, 74.89634214342007, 74.89634219573456, 74.89634222189181, 74.89634223497043, 74.89634224150974, 74.89634224477939, 74.89634224641422, 74.89634224723164, 74.89634224764035, 74.8963422478447, 74.89634224794688, 74.89634224799796, 74.8963422480235, 74.89634224803628, 74.89634224804266, 74.89634224804585, 74.89634224804746, 74.89634224804826, 74.89634224804865, 74.89634224804885, 74.89634224804895]","[1, 586.8297783676244, 724.3305177742441, 781.8478800377052, 808.6100133412401, 821.5621660601464, 827.9385110469884, 831.1026213866717, 832.6787660533737, 833.4653736628825, 833.8583128855098, 834.0546915503219, 834.1528581708844, 834.2019358063117, 834.2264732056938, 834.2387415508856, 834.2448756348167, 834.2479426546197, 834.2494761589915, 834.250242909824, 834.2506262848619, 834.2508179722936, 834.2509138159221, 834.2509617378528, 834.2509856987745, 834.2509976792207, 834.2510036694584, 834.2510066645627, 834.2510081621294, 834.2510089108837, 834.2510092853045, 834.2510094724712, 834.2510095660982, 834.2510096128681, 834.2510096362676, 834.2510096479964, 834.2510096538463, 834.2510096567858, 834.2510096582118, 834.2510096589685, 834.2510096593178, 834.2510096595215, 834.2510096595797, 834.2510096595797, 834.251009659667, 834.251009659667, 834.251009659667, 834.251009659667, 834.251009659667, 834.251009659667]",False,False,18.538698576249764,0.9930603301487865,4.1840432741256945,27.28562935794403,True
True,0.0,610000.0,0,[],[],[],True,False,0.0,1.0,133.906535075479,0.0,False
True,90.11056449391194,492.116984557113,13,"[0.19510293006896973, 0.27831411361694336, 0.36187076568603516, 0.4318218231201172, 0.511754035949707, 0.5762748718261719, 0.6306309700012207, 0.6879220008850098, 0.7660470008850098, 0.8236937522888184, 0.9439268112182617, 1.390007734298706, 1.9227988719940186]","[39.47939588908582, 98.69848972271456, 69.08894280590019, 83.89371626430737, 91.29610299351097, 87.59490962890916, 89.44550631121007, 90.37080465236052, 89.90815548178529, 90.1394800670729, 90.02381777442909, 90.081648920751, 90.11056449391194]","[1, 527.5312154128769, 383.97435387397127, 463.8217944468779, 497.2407936249947, 480.96694713553006, 489.2066481052316, 493.24870249778905, 491.23400756777846, 492.24292710624286, 491.7388617208926, 491.9909928383131, 492.116984557113]",False,False,39.088510781273094,0.996065687534764,3.357554514395203,13.027688256536909,True
True,77.49208995457283,380.09433603398793,13,"[0.6157748699188232, 0.8937380313873291, 1.1989779472351074, 1.4519758224487305, 1.5937449932098389, 1.6994988918304443, 1.829097032546997, 1.9204490184783936, 2.143666982650757, 2.2166519165039062, 2.33911395072937, 2.4419949054718018, 2.5069549083709717]","[36.50461189809434, 91.26152974523585, 63.88307082166509, 77.57230028345047, 70.72768555255779, 74.14999291800413, 75.8611466007273, 76.71672344208889, 77.14451186276969, 77.35840607311007, 77.46535317828028, 77.51882673086538, 77.49208995457283]","[1, 430.67811441404046, 315.81916948841535, 380.4242160745489, 350.39917488572246, 365.9059523914184, 373.2808436858613, 376.880573774557, 378.65929840395984, 379.54346994041407, 379.9842695530533, 380.20434924749134, 380.09433603398793]",False,False,36.14318009712311,1.0044625550566884,3.4427269173274677,11.733057327932366,True
True,0.0,1280000.0,0,[],[],[],True,False,0.0,1.0,86.00546806906114,0.0,False
True,102.81193827959126,626.4335754275962,13,"[0.20353317260742188, 0.3061959743499756, 0.3812391757965088, 0.462475061416626, 0.5347120761871338, 0.6193830966949463, 0.703031063079834, 0.8077702522277832, 0.8927581310272217, 0.974168062210083, 1.0709900856018066, 1.1895873546600342, 1.2614400386810303]","[37.71090706485232, 94.27726766213081, 122.56044796077005, 108.41885781145044, 101.34806273679062, 104.88346027412052, 103.11576150545557, 102.23191212112309, 102.67383681328933, 102.89479915937244, 102.78431798633088, 102.83955857285166, 102.81193827959126]","[1, 588.628303319274, 700.8359037105693, 649.2020866025996, 620.2356213176827, 635.019644116488, 627.7062014691037, 623.9909986390849, 625.8535651179845, 626.7811175655661, 626.3176507796597, 626.5494614230847, 626.4335754275962]",False,False,37.337531747378534,1.003175484139619,4.707163236978148,16.027314016721817,True
True,55.325923308986994,958.1459277187241,12,"[2.4863626956939697, 2.549536943435669, 2.6105589866638184, 2.675276041030884, 2.737076997756958, 2.815912961959839, 2.9043948650360107, 3.008129835128784, 3.1045608520507812, 3.183755874633789, 3.2378969192504883, 3.356782913208008]","[18.248911408730127, 45.622278521825315, 59.308962078372915, 52.46562030009912, 55.88729118923602, 54.176455744667564, 55.031873466951794, 55.4595823280939, 55.24572789752285, 55.35265511280838, 55.29919150516561, 55.325923308986994]","[1, 854.2752533406019, 994.6734496607096, 929.951475799724, 963.4773207019898, 947.027589191217, 955.3278183460934, 959.4210610372829, 957.3791054948233, 958.4012443057727, 957.8904658337124, 958.1459277187241]",False,False,18.06822911755458,0.9978308141048995,1.809105034067305,39.086793376703746,True
False,29.087208798835455,1034.5197157021612,50,"[4.886831998825073, 4.953263998031616, 5.042284965515137, 5.121782064437866, 5.1761229038238525, 5.239926815032959, 5.299744129180908, 5.35447096824646, 5.417603969573975, 5.499270915985107, 5.646531820297241, 5.71978497505188, 5.7901451587677, 5.895437955856323, 5.969213008880615, 6.0425519943237305, 6.142669916152954, 6.241452217102051, 6.306299924850464, 6.384994983673096, 6.467216968536377, 6.5296311378479, 6.598730087280273, 6.687540054321289, 6.760061025619507, 6.8140549659729, 6.8756749629974365, 6.933649063110352, 7.00002908706665, 7.055304050445557, 7.131147146224976, 7.219689130783081, 7.287854909896851, 7.370173931121826, 7.4774169921875, 7.532819986343384, 7.612867832183838, 7.7118611335754395, 7.782403945922852, 7.850848197937012, 7.931309938430786, 7.994505167007446, 8.04952883720398, 8.128376960754395, 8.204442024230957, 8.283052206039429, 8.350935220718384, 8.438127040863037, 8.502776861190796, 8.585132122039795]","[7.271802199708868, 18.17950549927217, 23.633357149053822, 26.36028297394465, 27.723745886390063, 28.40547734261277, 28.746343070724123, 28.9167759347798, 29.001992366807634, 29.044600582821552, 29.06590469082851, 29.07655674483199, 29.081882771833733, 29.084545785334605, 29.085877292085037, 29.086543045460253, 29.08687592214786, 29.087042360491665, 29.08712557966357, 29.08716718924952, 29.087187994042495, 29.087198396438986, 29.087203597637227, 29.087206198236352, 29.08720749853591, 29.08720814868569, 29.087208473760583, 29.08720863629803, 29.087208717566753, 29.087208758201115, 29.087208778518296, 29.087208788676882, 29.087208793756176, 29.087208796295826, 29.08720879756565, 29.087208798200564, 29.08720879851802, 29.08720879867675, 29.08720879875611, 29.087208798795793, 29.08720879881563, 29.08720879882555, 29.08720879883051, 29.08720879883299, 29.087208798834233, 29.08720879883485, 29.087208798835164, 29.08720879883532, 29.0872087988354, 29.087208798835434]","[1, 732.3348838700331, 903.8553442893317, 973.0628685860429, 1004.6514508848195, 1019.7889500809833, 1027.2038161070086, 1030.8739726978238, 1032.6998757455149, 1033.6105511123897, 1034.0653219434898, 1034.2925659180619, 1034.4061525790603, 1034.4629370822222, 1034.4913271276164, 1034.5055215986213, 1034.512618696317, 1034.5161672106478, 1034.5179414592567, 1034.5188285813783, 1034.5192721419153, 1034.5194939220091, 1034.5196048121434, 1034.5196602571523, 1034.5196879795985, 1034.5197018408217, 1034.5197087714332, 1034.519712236768, 1034.5197139694355, 1034.5197148357984, 1034.5197152689798, 1034.5197154855123, 1034.5197155937785, 1034.5197156479117, 1034.5197156750364, 1034.5197156885988, 1034.5197156952927, 1034.5197156986687, 1034.519715700415, 1034.519715701288, 1034.5197157017537, 0, 1034.5197157019866, 1034.5197157019866, 1034.5197157019866, 1034.5197157019866, 1034.5197157021612, 1034.5197157019866, 1034.5197157019866, 1034.5197157021612]",False,False,7.199804158127592,0.2423623454965127,1.5707233327936483,12.003640770035105,True
