0,1,2,3,4,5,6,7,8,9,10,11,12,13
True,14.202476007512374,25.264689954153255,11,"[7.792413949966431, 7.852232933044434, 7.90047287940979, 7.9728429317474365, 8.224015951156616, 9.001708030700684, 9.224163055419922, 9.378899812698364, 9.51949405670166, 9.771713018417358, 9.984787940979004]","[10.959559481305705, 27.398898703264262, 19.179229092284984, 15.069394286795344, 13.014476884050524, 14.041935585422934, 14.555664936109139, 14.298800260766036, 14.170367923094485, 14.23458409193026, 14.202476007512374]","[1, 54.90428542894642, 40.06343855571504, 28.456967695729873, 20.16103122277036, 24.63030109540159, 26.610215348330712, 25.63829194742266, 25.13900128964451, 25.38979710399053, 25.264689954153255]",False,False,10.851048991391787,1.0299427188297834,1.7407102557618317,3.7907602476242133,True
True,101.05264186162296,1107.7857700673048,12,"[2.7207438945770264, 2.789130926132202, 2.885118007659912, 2.959897041320801, 3.0416550636291504, 3.0907058715820312, 3.1964118480682373, 3.275054931640625, 3.3552639484405518, 3.4599790573120117, 3.547456979751587, 3.6584420204162598]","[51.18867438352802, 127.97168595882005, 89.58018017117404, 108.77593306499705, 99.17805661808555, 103.9769948415413, 101.57752572981343, 100.37779117394949, 100.97765845188147, 101.27759209084745, 101.12762527136445, 101.05264186162296]","[1, 1418.799379291886, 943.3912830292247, 1206.112431425834, 1082.5488768892246, 1146.0432222369127, 1114.7502516855602, 1098.7666433377308, 1106.7872630702914, 1110.775905676186, 1108.7833783450187, 1107.7857700673048]",False,False,50.681855825275264,1.0056495678344153,1.3462546626670786,15.763965050190086,True
True,104.8305836953528,406.7226491108013,12,"[0.15143609046936035, 0.19074106216430664, 0.2634849548339844, 0.31355714797973633, 0.35871124267578125, 0.416363000869751, 0.5376458168029785, 0.5937910079956055, 0.6378629207611084, 0.688654899597168, 0.7376809120178223, 0.8137528896331787]","[55.576762984230534, 138.94190746057635, 97.25933522240344, 118.1006213414899, 107.67997828194666, 102.46965675217504, 105.07481751706085, 103.77223713461794, 104.42352732583939, 104.74917242145011, 104.91199496925549, 104.8305836953528]","[1, 552.4023444010527, 366.8081121779396, 469.0108519898786, 420.84988159887143, 394.66369388464955, 407.95143546702457, 401.3578657200269, 404.66701439744793, 406.3122900442977, 407.1326258398767, 406.7226491108013]",False,False,55.026498004188646,1.0067710673477839,2.4746578129218584,6.851023475015417,True
True,100.39682945175464,825.5035547644366,12,"[1.2266008853912354, 1.30330491065979, 1.3540468215942383, 1.4199888706207275, 1.4687118530273438, 1.5603609085083008, 1.632673978805542, 1.683568000793457, 1.7302708625793457, 1.7870769500732422, 1.843430995941162, 1.9163179397583008]","[48.48212844074357, 121.20532110185893, 84.84372477130125, 103.0245229365801, 93.93412385394068, 98.4793233952604, 100.75192316592025, 99.61562328059031, 100.18377322325529, 100.46784819458776, 100.32581070892152, 100.39682945175464]","[1, 986.8688151093083, 673.4262781527359, 848.1273929958697, 766.4137768432265, 808.5036511471844, 828.6053603556356, 818.6291357621667, 823.6356265221839, 826.1250538708409, 824.8814845471061, 825.5035547644366]",False,False,48.002107367072846,0.9935387192744555,1.7182355908560198,15.506709798887492,True
True,109.8432559550702,258.2295382427692,13,"[0.2195601463317871, 0.29854416847229004, 0.38613224029541016, 0.44450807571411133, 0.5138070583343506, 0.5873241424560547, 0.6691722869873047, 0.7371072769165039, 0.8083760738372803, 0.866030216217041, 0.9381592273712158, 0.988940954208374, 1.0488581657409668]","[81.66962722671403, 204.17406806678508, 142.92184764674954, 112.29573743673178, 96.98268233172291, 104.63920988422734, 108.46747366047956, 110.38160554860568, 109.42453960454262, 109.90307257657415, 109.66380609055838, 109.78343933356626, 109.8432559550702]","[1, 517.6437476181745, 376.2945181860996, 268.88923630531644, 193.88437311742746, 234.1018214560754, 252.06067138322396, 260.60554655960004, 256.36698032551794, 258.49457208144304, 257.43287284755206, 257.96424416471564, 258.2295382427692]",False,False,80.8610170561525,0.9934913531590072,1.6751548379223635,5.279665834478552,True
True,92.32669935844751,207.15384564505075,13,"[0.28968191146850586, 0.36586499214172363, 0.4504661560058594, 0.5519759654998779, 0.6418969631195068, 0.7228751182556152, 0.809967041015625, 0.8807430267333984, 0.9489221572875977, 1.0364539623260498, 1.1048979759216309, 1.1831400394439697, 1.2714130878448486]","[69.78596799634637, 174.46491999086592, 122.12544399360615, 95.95570599497626, 82.8708369956613, 89.41327149531878, 92.68448874514752, 91.04888012023315, 91.86668443269033, 92.27558658891893, 92.48003766703323, 92.37781212797609, 92.32669935844751]","[1, 427.38695417802955, 313.14775422838284, 223.0884557992831, 158.9660799717676, 193.45438602280046, 208.77766187660745, 201.25276278764068, 205.04801208237768, 206.92087459574395, 207.85125797093497, 207.3865661489399, 207.15384564505075]",False,False,69.09501781816472,1.0087457119204184,1.6814505741900094,5.006267424534553,True
True,0.0,1280000.0,0,[],[],[],True,False,0.0,1.0,30.961968504862003,0.0,False
True,123.25036771348513,376.873290081945,12,"[0.252183198928833, 0.3204019069671631, 0.38634705543518066, 0.4638690948486328, 0.5345742702484131, 0.6227681636810303, 0.7069540023803711, 0.7855851650238037, 0.8628659248352051, 0.9233341217041016, 1.025719165802002, 1.1042160987854004]","[75.96050348396557, 189.90125870991392, 132.93088109693974, 104.44569229045266, 118.6882866936962, 125.80958389531797, 122.24893529450708, 124.02925959491253, 123.1390974447098, 123.58417851981116, 123.36163798226048, 123.25036771348513]","[1, 581.4852049272449, 415.5144797947869, 285.7147623831843, 356.97587555371865, 387.5332433869189, 372.6069180387858, 380.1540266020602, 376.4019522040617, 378.28329625501647, 377.34395873954054, 376.873290081945]",False,False,75.20841929105502,1.011951886399075,2.3148259673001337,6.9216377580575275,True
True,112.71136460891603,383.6792553747073,14,"[0.14665484428405762, 0.19698786735534668, 0.23717188835144043, 0.29438185691833496, 0.3813009262084961, 0.4656388759613037, 0.5368049144744873, 0.6281919479370117, 0.7082607746124268, 0.7623608112335205, 0.8604578971862793, 0.936959981918335, 1.0237786769866943, 1.1056127548217773]","[88.96150870760576, 222.40377176901438, 155.68264023831006, 122.32207447295791, 105.64179159028183, 113.98193303161986, 109.81186231095084, 111.89689767128536, 112.93941535145261, 112.41815651136898, 112.6787859314108, 112.80910064143171, 112.74394328642126, 112.71136460891603]","[1, 813.2631106697954, 604.1341518776608, 444.0033036088571, 332.45847200934077, 392.1973836683319, 363.5081599528203, 378.1192446021596, 385.2218957283185, 381.6868251921842, 383.45837810257217, 384.3411356661236, 383.90000727493316, 383.6792553747073]",False,False,88.08070169069877,1.0034762760955305,1.327684786947719,6.5022483925146535,True
True,104.80233538936666,413.00973924656864,13,"[0.46662306785583496, 0.5112500190734863, 0.5854899883270264, 0.6696319580078125, 0.7526810169219971, 0.8232169151306152, 0.9234559535980225, 0.983752965927124, 1.1148850917816162, 1.208528995513916, 1.2464089393615723, 1.3487801551818848, 1.4330670833587646]","[64.09890484617677, 160.2472621154419, 112.17308348080934, 88.13599416349305, 100.1545388221512, 106.16381115148027, 103.15917498681574, 104.66149306914801, 105.41265211031414, 105.03707258973108, 104.84928282943955, 104.75538794929378, 104.80233538936666]","[1, 706.880171629251, 462.1431138634798, 282.9609039243078, 379.6645468577626, 422.4145064391196, 401.44564786483534, 412.02779565000674, 417.2451281272806, 414.64251171436626, 413.3366731700371, 412.6826151664718, 413.00973924656864]",False,False,63.46426222393739,0.9943859406544688,1.7035033538731132,5.393857191122305,True
