0,1,2,3,4,5,6,7,8,9,10,11,12,13
True,13.153192324282234,36.108571743691755,13,"[8.537194967269897, 8.59318995475769, 8.688803911209106, 8.75049901008606, 8.821742057800293, 8.923405885696411, 8.973449945449829, 9.023069143295288, 9.123102903366089, 9.207230806350708, 9.261998891830444, 9.336910009384155, 9.417603969573975]","[8.198976679388226, 20.497441698470563, 14.348209188929395, 11.27359293415881, 12.810901061544103, 13.579555125236748, 13.195228093390426, 13.003064577467264, 13.099146335428845, 13.147187214409636, 13.17120765390003, 13.159197434154834, 13.153192324282234]","[1, 54.92887691137366, 40.089514590717954, 28.487192744376443, 34.86176957504995, 37.59111980758553, 36.258099309204226, 35.568244460623646, 35.915197375401476, 36.08714844023052, 36.17274812844789, 36.129979443520824, 36.108571743691755]",False,False,8.11779869246359,1.0064825436683242,2.656664340019462,5.053948810218606,True
True,0.0,850000.0,0,[],[],[],True,False,0.0,1.0,32.658654796559844,0.0,False
True,89.86553909382621,614.508185577899,12,"[0.4315352439880371, 0.546795129776001, 0.6284291744232178, 0.7915120124816895, 0.8415732383728027, 0.9074740409851074, 1.0002779960632324, 1.085083246231079, 1.1202912330627441, 1.20131516456604, 1.263646125793457, 1.3456320762634277]","[32.882727186735046, 82.20681796683762, 106.86886335688891, 94.53784066186327, 88.37232931435045, 91.45508498810686, 89.91370715122866, 89.14301823278956, 89.52836269200911, 89.7210349216189, 89.81737103642378, 89.86553909382621]","[1, 568.4857351954852, 703.9338884855097, 640.6447249685298, 605.8630576744326, 623.5512202851241, 614.784604669403, 610.3436101176194, 612.5689995840366, 613.6780186935212, 614.2316150184197, 614.508185577899]",False,False,32.557155630430735,0.9947533644747633,3.483271987433266,14.049029090525112,True
False,14.42246530244897,1392.3761786636314,50,"[19.44973587989807, 19.547713041305542, 19.603859901428223, 19.678526878356934, 19.744560956954956, 19.823193073272705, 19.892923831939697, 19.95883798599243, 20.0330228805542, 20.090386867523193, 20.145474910736084, 20.213947057724, 20.291168928146362, 20.363144874572754, 20.453895807266235, 20.51104497909546, 20.588770866394043, 20.67614507675171, 20.71765971183777, 20.80995798110962, 20.897040843963623, 20.954697847366333, 21.02147388458252, 21.087729930877686, 21.180166006088257, 21.26176691055298, 21.34235191345215, 21.40807604789734, 21.4542019367218, 21.52638578414917, 21.58794093132019, 21.67705798149109, 21.766128063201904, 21.828219890594482, 21.917237997055054, 21.982345819473267, 22.05945587158203, 22.16816782951355, 22.243767023086548, 22.326719999313354, 22.411985874176025, 22.49447011947632, 22.56271982192993, 22.641207933425903, 22.711790084838867, 22.78097701072693, 22.8597629070282, 22.91385579109192, 22.98235583305359, 23.075724840164185]","[3.605616325612245, 9.014040814030613, 11.718253058239796, 13.070359180344388, 13.746412241396683, 14.084438771922832, 14.253452037185905, 14.337958669817443, 14.380211986133212, 14.401338644291096, 14.411901973370039, 14.41718363790951, 14.419824470179245, 14.421144886314114, 14.421805094381547, 14.422135198415264, 14.422300250432123, 14.422382776440552, 14.422424039444767, 14.422444670946874, 14.422454986697927, 14.422460144573453, 14.422462723511217, 14.422464012980099, 14.422464657714539, 14.42246498008176, 14.42246514126537, 14.422465221857175, 14.422465262153079, 14.42246528230103, 14.422465292375005, 14.422465297411993, 14.422465299930487, 14.422465301189733, 14.422465301819358, 14.422465302134169, 14.422465302291574, 14.422465302370277, 14.422465302409629, 14.422465302429305, 14.422465302439143, 14.422465302444062, 14.422465302446522, 14.422465302447751, 14.422465302448366, 14.422465302448673, 14.422465302448828, 14.422465302448904, 14.422465302448941, 14.42246530244896]","[1, 1013.8704456968699, 1228.9731447393424, 1315.5312010056805, 1355.0278695096495, 1373.9556016837014, 1383.2275459715747, 1387.817066549731, 1390.1003979066154, 1391.2392289182753, 1391.807938551996, 1392.0921172485687, 1392.2341626100824, 1392.305174299574, 1392.3406773972674, 1392.358428259322, 1392.3673035186948, 1392.371741105453, 1392.373959888122, 1392.375069276779, 1392.3756239704671, 1392.3759013170493, 1392.3760399903986, 1392.376109327015, 1392.3761439953232, 1392.3761613295064, 1392.376169996569, 1392.3761743301293, 1392.3761764968513, 1392.3761775802705, 1392.376178121951, 1392.3761783927912, 1392.3761785281822, 1392.376178595936, 1392.3761786298128, 1392.376178646693, 1392.3761786551913, 1392.3761786593823, 1392.3761786614778, 1392.3761786625837, 1392.3761786631076, 1392.3761786633986, 1392.376178663515, 1392.376178663515, 1392.376178663515, 1392.3761786636314, 1392.3761786636314, 1392.3761786636314, 1392.3761786637479, 1392.3761786636314]",False,False,3.56991715407153,0.2538760744061049,1.164133434358786,20.591936101959213,True
True,98.48936653553335,386.6509370927233,13,"[0.2313690185546875, 0.29909586906433105, 0.38794493675231934, 0.4568469524383545, 0.5511088371276855, 0.6345269680023193, 0.6841537952423096, 0.7654809951782227, 0.8623847961425781, 0.9519307613372803, 1.0313448905944824, 1.1236588954925537, 1.2364249229431152]","[55.558799797485825, 138.89699949371456, 97.22789964560019, 118.06244956965737, 107.64517460762877, 102.43653712661448, 99.83221838610734, 98.53005901585377, 97.87897933072698, 98.20451917329038, 98.36728909457207, 98.44867405521292, 98.48936653553335]","[1, 523.5589072374423, 381.22738184581976, 460.3992196069448, 423.35465689440025, 403.0192284115765, 392.31931253283983, 386.82427725098387, 384.03881608440133, 385.4347609357792, 386.130318669384, 386.47749735867546, 386.6509370927233]",False,False,55.008712670778046,0.9949630732837688,2.4841247820692836,8.820596627353662,True
True,83.55848166471546,305.29999392105674,13,"[0.3142228126525879, 0.37830305099487305, 0.4551658630371094, 0.5110297203063965, 0.5606749057769775, 0.6559209823608398, 0.7454638481140137, 0.815375804901123, 0.9523909091949463, 1.0102500915527344, 1.0766289234161377, 1.2307920455932617, 1.3201217651367188]","[48.74740648036955, 121.86851620092386, 85.3079613406467, 67.02768391050813, 76.16782262557741, 80.73789198311206, 83.02292666187938, 84.16544400126304, 83.59418533157121, 83.30855599672529, 83.45137066414824, 83.52277799785972, 83.55848166471546]","[1, 427.37582822439435, 312.56305494142, 221.98963995718805, 271.77394539664965, 293.0800730049086, 303.02956484757306, 307.84611674431653, 305.45055524287454, 304.2432724562241, 304.8477126833168, 305.1493331418169, 305.29999392105674]",False,False,48.264758891454996,0.9966318872353206,2.5101715850697257,8.300098580442235,True
True,0.0,1280000.0,0,[],[],[],True,False,0.0,1.0,55.04349956419913,0.0,False
True,111.50599163153754,514.9725889558613,11,"[0.20179104804992676, 0.27115797996520996, 0.34659814834594727, 0.4197428226470947, 0.48539304733276367, 0.5938191413879395, 0.6511001586914062, 0.7292242050170898, 0.7876870632171631, 0.8838100433349609, 0.9533171653747559]","[51.97184134305619, 129.92960335764047, 90.95072235034833, 110.4401628539944, 120.18488310581743, 115.3125229799059, 112.87634291695015, 111.65825288547228, 111.04920786973334, 111.3537303776028, 111.50599163153754]","[1, 583.799587442627, 416.89502786770754, 510.5297210354911, 549.1341527995828, 530.3807285594085, 520.6005409865902, 515.6025535147492, 513.0756349526928, 514.3414506473346, 514.9725889558613]",False,False,51.45726865649128,0.9844205277516251,3.4604915525776017,11.260604130771208,True
True,84.72124880245002,656.999740758678,11,"[1.166428804397583, 1.2336320877075195, 1.3226099014282227, 1.3966739177703857, 1.4731769561767578, 1.5539309978485107, 1.6049299240112305, 1.6883430480957031, 1.8037340641021729, 1.8577229976654053, 1.9520471096038818]","[45.877609081813226, 114.69402270453307, 80.28581589317315, 97.48991929885311, 88.88786759601314, 84.58684174459314, 86.73735467030315, 85.66209820744814, 85.12446997602063, 84.85565586030688, 84.72124880245002]","[1, 831.8264326586504, 624.0851435308577, 740.011215341452, 685.833553665143, 656.0375686181942, 671.1864543558331, 663.6769087720313, 659.8737476851675, 657.9598218370811, 656.999740758678]",False,False,45.423375328527946,1.0138654601213417,1.7124571333058596,16.103315534341693,True
True,75.76863845370207,746.1024250054616,12,"[1.1864519119262695, 1.2749409675598145, 1.4039509296417236, 1.497277021408081, 1.5645678043365479, 1.641211986541748, 1.7399578094482422, 1.826211929321289, 1.8953769207000732, 1.9552321434020996, 2.0415797233581543, 2.1199898719787598]","[29.096975727204544, 72.74243931801136, 94.56517111341478, 83.65380521571308, 78.19812226686221, 75.4702807924368, 76.8342015296495, 76.15224116104315, 75.81126097673997, 75.64077088458839, 75.72601593066418, 75.76863845370207]","[1, 719.0908413139405, 889.6397971518454, 810.8843046342372, 766.878132361162, 743.4967405446223, 755.3101689143223, 749.4347783543635, 746.4736725972034, 744.9871952783433, 745.7309298057808, 746.1024250054616]",False,False,28.80888685861836,0.9964766325620364,2.1133218393108337,16.672983780985525,True
