0,1,2,3,4,5,6,7,8,9,10,11,12,13
False,16.48086520357844,6.781201204968966,50,"[11.816052913665771, 11.892110109329224, 11.985958814620972, 12.042908906936646, 12.099795818328857, 12.165990829467773, 12.25556993484497, 12.322495937347412, 12.383978843688965, 12.447482109069824, 12.530890941619873, 12.587463855743408, 12.661168098449707, 12.718487024307251, 12.78198790550232, 12.869403839111328, 13.00732684135437, 13.116000890731812, 13.193970918655396, 13.273324012756348, 13.343795776367188, 13.442578792572021, 13.52308201789856, 13.583749055862427, 13.67328405380249, 13.74611783027649, 13.824048042297363, 13.881095886230469, 13.943834066390991, 14.011104822158813, 14.078589916229248, 14.149053812026978, 14.211561918258667, 14.324874877929688, 14.402005910873413, 14.513932943344116, 14.97097396850586, 15.599118947982788, 15.71376085281372, 15.96018099784851, 16.19213891029358, 16.406434059143066, 16.665724754333496, 16.83122181892395, 16.99774694442749, 17.15472102165222, 17.23053789138794, 17.351098775863647, 17.476881742477417, 17.57030987739563]","[16.480865203578393, 41.20216300894598, 28.84151410626219, 22.661189654920292, 19.57102742924934, 18.025946316413865, 17.253405759996127, 16.86713548178726, 16.674000342682824, 16.57743277313061, 16.5291489883545, 16.505007095966448, 16.49293614977242, 16.486900676675404, 16.483882940126897, 16.482374071852647, 16.481619637715518, 16.481242420646957, 16.481053812112677, 16.480959507845533, 16.480912355711965, 16.480888779645177, 16.480876991611787, 16.48087109759509, 16.480868150586744, 16.480866677082567, 16.48086594033048, 16.48086557195444, 16.480865387766414, 16.4808652956724, 16.480865249625396, 16.480865226601892, 16.48086521509014, 16.48086520933427, 16.48086520645633, 16.48086520501736, 16.480865204297878, 16.480865203938137, 16.480865203758263, 16.48086520366833, 16.48086520362336, 16.480865203600878, 16.480865203589637, 16.480865203584017, 16.480865203581203, 16.480865203579796, 16.480865203579093, 16.480865203578745, 16.480865203578567, 16.48086520357848]","[1, 54.88029617702978, 40.03805110576013, 28.42754501517902, 20.12544142709703, 14.635255103541567, 11.220361454979866, 9.200937300886835, 8.060466166522929, 7.442325774637538, 7.117865414595144, 6.951169994697921, 6.8666102725082965, 6.8240139587924205, 6.802634901027886, 6.791924916296921, 6.786564780678418, 6.783883423363477, 6.78254242186631, 6.781871840351414, 6.781536529391815, 6.781368868862955, 6.781285037335692, 6.781243121255102, 6.781222163138409, 6.78121168405869, 6.781206444515192, 6.78120382474026, 6.781202514854158, 6.781201859909743, 6.7812015324370805, 6.781201368701659, 6.781201286833493, 6.781201245899865, 6.781201225433506, 6.7812012151998715, 6.781201210082145, 6.781201207524646, 6.781201206244987, 6.781201205606521, 6.78120120528547, 6.781201205126308, 6.781201205045363, 6.781201205007164, 6.7812012049871555, 6.781201204975332, 6.781201204971694, 6.781201204968966, 6.781201204968966, 6.781201204968966]",False,False,16.317688320374646,1.135018919803293,1.040124389204942,2.028907561529422,True
True,219.5944996412895,152.27619075053371,13,"[2.2743239402770996, 2.4890778064727783, 2.544684886932373, 2.6402950286865234, 2.7130179405212402, 2.7741270065307617, 2.8650848865509033, 2.9557321071624756, 3.047593116760254, 3.1410069465637207, 3.227264165878296, 3.861194133758545, 4.065717935562134]","[205.59064469273645, 513.9766117318411, 359.78362821228876, 282.6871364525126, 244.13889057262452, 224.86476763268047, 215.22770616270844, 220.04623689769446, 217.63697153020144, 218.84160421394796, 219.4439205558212, 219.7450787267578, 219.5944996412895]","[1, 1367.4494957793504, 898.7867107712082, 556.8862878542277, 330.72798922954826, 193.73183921474265, 116.30914397799643, 155.90971274138428, 136.346134269319, 146.18516454473138, 151.06151976360707, 153.4891086362768, 152.27619075053371]",False,False,203.5550937551846,1.0080961812828308,1.0735904806928072,1.5649914712137407,True
True,124.30221691048949,165.3166708087374,12,"[0.17504191398620605, 0.2817709445953369, 0.3539261817932129, 0.4257841110229492, 0.48631811141967773, 0.5581200122833252, 0.6323208808898926, 0.7105529308319092, 0.794323205947876, 0.8753609657287598, 0.9293742179870605, 1.0256328582763672]","[99.87090632902411, 249.6772658225603, 174.77408607579218, 137.32249620240816, 118.59670126571613, 127.95959873406215, 123.27814999988914, 125.61887436697565, 124.4485121834324, 123.86333109166077, 124.15592163754658, 124.30221691048949]","[1, 538.430199501774, 355.9146803689946, 223.85261565024848, 136.4669516273134, 182.68912604943034, 160.30344790310482, 171.6641777054174, 166.02732982623274, 163.17647218811908, 164.604645806161, 165.3166708087374]",False,False,98.8820854742813,0.9877837515033182,1.439332804667266,2.570796804250425,True
True,159.56447747381532,268.85747068788623,14,"[0.791146993637085, 0.8837199211120605, 0.9641311168670654, 1.0592319965362549, 1.1977810859680176, 1.2879009246826172, 1.3561770915985107, 1.4283630847930908, 1.509099006652832, 1.6059629917144775, 1.675957202911377, 1.7306880950927734, 1.8078811168670654, 1.8987510204315186]","[133.50548457414922, 333.76371143537307, 233.63459800476113, 183.57004128945516, 158.5377629318022, 171.05390211062868, 164.79583252121546, 161.66679772650883, 160.10228032915552, 159.32002163047886, 159.7111509798172, 159.51558630514802, 159.6133686424826, 159.56447747381532]","[1, 966.4869750751532, 656.078257679299, 421.61304886528524, 261.3692311863997, 346.73671274411026, 305.5837590553565, 283.89441157120746, 272.7413795317407, 267.08338071382605, 269.91931075643515, 268.5030892583309, 269.21163452020846, 268.85747068788623]",False,False,132.18364809321704,1.0043450816311856,1.2411446565169482,2.812458343088782,True
False,132.8983218912013,68.61113624132122,50,"[1.0076773166656494, 1.1144990921020508, 1.1728971004486084, 1.2624199390411377, 1.3277969360351562, 1.3871800899505615, 1.4605891704559326, 1.533717155456543, 1.6240639686584473, 1.6844069957733154, 1.755424976348877, 1.8219261169433594, 1.908013105392456, 1.9810450077056885, 2.515275001525879, 2.740568161010742, 2.8640871047973633, 2.9451711177825928, 3.009108066558838, 3.0890891551971436, 3.1466102600097656, 3.224273204803467, 3.290891170501709, 3.3636012077331543, 3.4403481483459473, 3.5080692768096924, 3.576024055480957, 3.64962100982666, 3.708660125732422, 4.020405054092407, 4.370425224304199, 4.571325302124023, 4.6368560791015625, 4.699753999710083, 4.787816047668457, 4.851269245147705, 4.927324295043945, 4.982300281524658, 5.039320230484009, 5.137840270996094, 5.201465129852295, 5.262308120727539, 5.324462175369263, 5.382819175720215, 5.434497117996216, 5.510691165924072, 5.552312135696411, 6.166131973266602, 6.340023040771484, 6.440984010696411]","[132.89832189120094, 332.2458047280023, 232.57206330960162, 182.73519260040126, 157.8167572458011, 145.357539568501, 139.12793072985096, 136.01312631052593, 134.45572410086345, 133.67702299603218, 133.28767244361654, 133.09299716740873, 132.99565952930482, 132.94699071025286, 132.92265630072689, 132.9104890959639, 132.90440549358243, 132.90136369239167, 132.8998427917963, 132.89908234149863, 132.8987021163498, 132.89851200377535, 132.89841694748816, 132.89836941934453, 132.89834565527275, 132.89833377323686, 132.8983278322189, 132.8983248617099, 132.89832337645544, 132.89832263382817, 132.89832226251457, 132.89832207685777, 132.89832198402934, 132.89832193761515, 132.89832191440803, 132.89832190280447, 132.8983218970027, 132.8983218941018, 132.89832189265138, 132.89832189192617, 132.89832189156357, 132.89832189138224, 132.89832189129157, 132.89832189124627, 132.8983218912236, 132.89832189121228, 132.8983218912066, 132.89832189120375, 132.89832189120233, 132.89832189120165]","[1, 510.4073786476656, 369.85910508033703, 262.74536485066346, 187.6446438375424, 138.55808340439398, 108.14303635747638, 90.1561341148481, 79.9953229228995, 74.49084939688328, 71.60386061982717, 70.12161077850033, 69.3700252398703, 68.99150995456148, 68.80155749162077, 68.70640572971024, 68.6587857346749, 68.6349646794406, 68.62305138380907, 68.61709404346766, 68.61411520015099, 68.6126257351716, 68.61188099186984, 68.6115086175123, 68.61132242968597, 68.61122933555453, 68.61118278844515, 68.61115951489774, 68.61114787812403, 68.6111420597299, 68.61113915054011, 68.61113769594522, 68.61113696865505, 68.61113660500268, 68.6111364231765, 68.61113633225614, 68.61113628679595, 68.61113626408041, 68.61113625271537, 68.61113624702557, 68.61113624418795, 68.61113624276186, 68.61113624203426, 68.61113624168502, 68.61113624152495, 68.61113624145219, 68.61113624143763, 68.61113624132122, 68.61113624132122, 68.61113624132122]",False,False,131.58249692198112,1.085400992689844,1.0302963182528733,2.2125198742363956,True
False,110.95178707307555,54.66639951390971,50,"[0.4129979610443115, 0.4666597843170166, 0.5255277156829834, 0.5923080444335938, 0.676433801651001, 0.7612078189849854, 0.8592488765716553, 1.2704079151153564, 1.6333348751068115, 1.7045137882232666, 1.7775778770446777, 1.8650031089782715, 1.967073678970337, 2.0533549785614014, 2.084535837173462, 2.1416757106781006, 2.2114639282226562, 2.2884507179260254, 2.353937864303589, 2.426865816116333, 2.475740909576416, 2.5346829891204834, 2.5889458656311035, 2.6265668869018555, 2.681459903717041, 3.3134920597076416, 3.4792158603668213, 3.5665180683135986, 3.6298298835754395, 3.6878139972686768, 3.749192953109741, 3.8021209239959717, 3.873234987258911, 3.942945718765259, 4.032615900039673, 4.091693878173828, 4.1494669914245605, 4.21729588508606, 4.298104763031006, 4.380485773086548, 4.434720993041992, 4.501718759536743, 5.026455879211426, 5.254266977310181, 5.31566596031189, 5.4008629322052, 5.472594976425171, 5.543567895889282, 5.603248834609985, 5.6620728969573975]","[110.95178707307525, 277.37946768268813, 194.1656273778817, 152.55870722547849, 131.75524714927687, 121.35351711117606, 116.15265209212566, 113.55221958260046, 112.25200332783785, 111.60189520045655, 111.27684113676591, 111.11431410492058, 111.03305058899792, 110.99241883103659, 110.97210295205592, 110.9619450125656, 110.95686604282042, 110.95432655794784, 110.95305681551154, 110.9524219442934, 110.95210450868433, 110.95194579087979, 110.95186643197752, 110.95182675252639, 110.95180691280082, 110.95179699293803, 110.95179203300664, 110.95178955304095, 110.9517883130581, 110.95178769306668, 110.95178738307096, 110.9517872280731, 110.95178715057418, 110.95178711182471, 110.95178709244999, 110.95178708276262, 110.95178707791894, 110.9517870754971, 110.95178707428617, 110.95178707368072, 110.95178707337799, 110.95178707322663, 110.95178707315094, 110.9517870731131, 110.95178707309418, 110.95178707308472, 110.95178707307998, 110.95178707307761, 110.95178707307643, 110.95178707307585]","[1, 425.09125415061135, 311.0484305356367, 221.03675255905546, 156.84164439082087, 114.63763407642546, 88.49954007542692, 73.08084116259124, 64.38938518408395, 59.686503801931394, 57.22124492211151, 55.95579663939134, 55.314199198182905, 54.99108881936991, 54.82894335492165, 54.74772146248142, 54.70707302427036, 54.68673940676672, 54.67657024519576, 54.671485075799865, 54.66894234390929, 54.66767094116949, 54.6670352305955, 54.66671737299475, 54.66655844364141, 54.66647897880466, 54.66643924637174, 54.66641938011162, 54.66640944700339, 54.66640448044927, 54.66640199715039, 54.66640075552277, 54.66640013469441, 54.66639982428751, 54.666399669091334, 54.66639959147142, 54.66639955267601, 54.66639953327831, 54.66639952358673, 54.666399518726394, 54.666399516296224, 54.666399515088415, 54.666399514477234, 54.666399514186196, 54.66639951401157, 54.666399513953365, 54.66639951390971, 54.66639951390971, 54.66639951390971, 54.66639951390971]",False,False,109.85325452779728,1.1341632587219914,1.03662276484994,2.141718960053598,True
True,109.54717218286986,332.8773842980154,14,"[2.7290780544281006, 2.874368190765381, 2.9580419063568115, 3.034989833831787, 3.1429269313812256, 3.222424030303955, 3.2713189125061035, 3.3503150939941406, 3.401991128921509, 3.4833078384399414, 3.551041841506958, 3.6182849407196045, 3.6978352069854736, 3.7788619995117188]","[93.9598402808156, 234.89960070203898, 164.4297204914273, 129.19478038612147, 111.57731033346853, 102.76857530714207, 107.17294282030531, 109.37512657688691, 110.47621845517773, 109.92567251603232, 109.65039954645962, 109.51276306167327, 109.58158130406645, 109.54717218286986]","[1, 1308.9442891232902, 880.4766166487243, 570.0467188417679, 361.0337519312743, 229.37559275294188, 298.4479976252187, 330.43924421828706, 345.9000038028462, 338.21178407454863, 334.33622285793535, 332.3904323516181, 333.3639995785197, 332.8773842980154]",False,False,93.02954483249069,1.0023462504390845,1.0870995524659421,3.53220146728465,True
True,143.01013763805327,174.42983050254406,13,"[0.9033799171447754, 0.9697971343994141, 1.021780014038086, 1.1024360656738281, 1.1796510219573975, 1.2434239387512207, 1.2979331016540527, 1.366914987564087, 1.4331650733947754, 1.5013728141784668, 1.5815119743347168, 2.1917550563812256, 2.2965188026428223]","[123.55400205979036, 308.8850051494759, 216.21950360463313, 169.88675283221176, 146.72037744600107, 135.13718975289572, 140.9287835994484, 143.82458052272472, 142.37668206108657, 143.10063129190564, 142.7386566764961, 142.9196439842009, 143.01013763805327]","[1, 578.5362306070747, 413.38676048544585, 284.153814156758, 192.27327660354786, 131.8838501026039, 163.8706713503052, 178.448880279102, 171.2611820724851, 174.87940446579887, 173.0765032186755, 173.97949141898425, 174.42983050254406]",False,False,122.33069510870332,0.9931452508245038,1.3364379930975272,2.957520241874568,True
True,170.9512826704193,1.0,1,[0.18372416496276855],[170.9512826704193],[1],False,True,169.25869571328641,1.3847248775299894,1.024065516055463,1.3915717710632443,True
True,137.634770999579,49.106876563164406,14,"[0.1620798110961914, 0.23414182662963867, 0.320833683013916, 0.38010168075561523, 0.42974066734313965, 0.5116915702819824, 0.6105437278747559, 0.6632959842681885, 0.6913087368011475, 1.2230756282806396, 1.3393187522888184, 1.531620740890503, 1.5870976448059082, 1.6441066265106201]","[132.63193083502543, 331.57982708756356, 232.10587896129448, 182.36890489815994, 157.50041786659267, 145.06617435080904, 138.84905259291725, 135.74049171397132, 137.29477215344428, 138.07191237318077, 137.6833422633125, 137.4890572083784, 137.58619973584547, 137.634770999579]","[1, 697.3742984032724, 454.8713258378557, 277.80980739562074, 162.53956225095317, 94.38092913239961, 56.77366942138178, 36.91866690880852, 46.94000867957948, 51.87979308277136, 49.41570114699425, 48.17931282770587, 48.79787047911668, 49.106876563164406]",False,False,131.31874340101527,0.9964857352003534,1.0680266341289326,1.2665360919634685,True
