0,1,2,3,4,5,6,7,8,9,10,11,12,13
True,13.614321167535795,31.23267236223819,10,"[14.008647203445435, 14.085936069488525, 14.170759201049805, 14.302992105484009, 14.389373064041138, 14.47236704826355, 14.52039098739624, 14.602841138839722, 14.734693050384521, 14.85003113746643]","[9.381604896067737, 23.45401224016934, 16.417808568118538, 12.899706732093136, 14.658757650105837, 13.779232191099487, 13.339469461596313, 13.559350826347899, 13.669291508723692, 13.614321167535795]","[1, 54.91454853366213, 40.074155326991786, 28.46936176383224, 34.84554722506073, 31.83402446006039, 30.201453487234176, 31.02938559557424, 31.434526560294216, 31.23267236223819]",False,False,9.288717718878948,1.054958535986298,2.178209926570922,4.492664916229995,True
True,12.04122989072085,1807.4868381752167,11,"[37.91429901123047, 37.999759912490845, 38.06928610801697, 38.16565012931824, 38.247053146362305, 38.346534967422485, 38.41718316078186, 38.47574520111084, 38.65686821937561, 38.761412143707275, 38.8185920715332]","[3.642605438138301, 9.106513595345753, 11.838467673949477, 13.204444713251341, 12.52145619360041, 12.179961933774944, 12.00921480386221, 12.094588368818577, 12.051901586340394, 12.030558195101303, 12.04122989072085]","[1, 1447.9074234195286, 1785.7950560437748, 1925.145465774287, 1857.4025446987944, 1822.113172059413, 1804.0869493052014, 1813.1327232519398, 1808.6180691688787, 1806.3545759546105, 1807.4868381752167]",False,False,3.606540037760694,0.9964117862244541,1.0590644246513397,62.21978371242664,True
True,97.134394800963,511.5617296063865,12,"[0.1281599998474121, 0.21048307418823242, 0.27698826789855957, 0.32399630546569824, 0.41431307792663574, 0.48986315727233887, 0.5424792766571045, 0.6109843254089355, 0.6814589500427246, 0.7799091339111328, 0.8787140846252441, 0.9335951805114746]","[43.012160119431826, 107.53040029857956, 75.2712802090057, 91.40084025379264, 99.4656202761861, 95.43323026498936, 97.44942527058774, 96.44132776778855, 96.94537651918814, 97.19740089488795, 97.07138870703804, 97.134394800963]","[1, 563.9647351297317, 377.0383406379842, 479.95455448451685, 523.8252262599417, 502.4059095187695, 513.2377707873529, 507.853199265548, 510.55322129520937, 511.8974173902534, 511.22580126006505, 511.5617296063865]",False,False,42.5862971479523,0.9926587651009622,2.996968320663419,9.95010076184892,True
True,68.39495207026391,1133.9253456098377,12,"[2.930354118347168, 3.0098860263824463, 3.1139349937438965, 3.245496988296509, 3.3094799518585205, 3.379640817642212, 3.4852612018585205, 3.5462470054626465, 3.6486148834228516, 3.7329821586608887, 3.8114609718322754, 3.8705310821533203]","[23.256327717067986, 58.14081929266997, 75.58306508047096, 66.86194218657046, 71.22250363352072, 69.04222291004558, 67.95208254830803, 68.4971527291768, 68.22461763874242, 68.36088518395961, 68.4290189565682, 68.39495207026391]","[1, 999.9051957335323, 1214.3164102093433, 1115.4863437326276, 1166.6832975308644, 1141.5638054680312, 1128.649422963208, 1135.1371057385695, 1131.9009603558225, 1133.5209478270262, 1134.3295043322141, 1133.9253456098377]",False,False,23.026067046601966,1.0042318095042302,1.7061811003731058,34.995902464208676,True
True,103.61690795839172,326.7501118979708,12,"[0.21351909637451172, 0.31723594665527344, 0.38162922859191895, 0.46033406257629395, 0.5126132965087891, 0.6107850074768066, 0.6678562164306641, 0.7609782218933105, 0.8324201107025146, 0.9020140171051025, 0.9690561294555664, 1.0397591590881348]","[66.37704957734947, 165.94262394337366, 116.15983676036157, 91.26844316885553, 103.71413996460855, 97.49129156673203, 100.6027157656703, 102.15842786513943, 102.936283914874, 103.32521193974128, 103.51967595217491, 103.61690795839172]","[1, 518.2539722384827, 376.1737493495457, 268.1350462448463, 327.16709375458595, 299.18468245718395, 313.5163549992576, 320.4223250083887, 323.8143377616361, 325.49556004829356, 326.3325302674348, 326.7501118979708]",False,False,65.71985106668264,0.9909678429951859,2.0683721268762856,6.997772476513974,True
True,87.42910279156186,260.21775247015466,12,"[0.30353784561157227, 0.3753511905670166, 0.46585512161254883, 0.5445058345794678, 0.5985500812530518, 0.640031099319458, 0.7032818794250488, 0.7696731090545654, 0.8523180484771729, 0.9264698028564453, 1.0096909999847412, 1.1101510524749756]","[57.96529702723169, 144.91324256807923, 101.43926979765546, 79.70228341244358, 90.57077660504952, 85.13653000874655, 87.85365330689802, 86.49509165782229, 87.17437248236016, 87.51401289462909, 87.34419268849462, 87.42910279156186]","[1, 428.4047671165026, 314.0441622091457, 223.93279316133703, 273.44575209968025, 250.05120075348532, 262.0511730615108, 256.13103074183164, 259.11051225032134, 260.5856291427626, 259.8492754644103, 260.21775247015466]",False,False,57.391383195278905,0.9876579841256555,2.0797937614474975,6.615366333453075,True
True,0.0,1280000.0,0,[],[],[],True,False,0.0,1.0,42.142679353839945,0.0,False
True,116.84502841218173,450.6869235146005,11,"[0.2602677345275879, 0.3346109390258789, 0.41667985916137695, 0.5014257431030273, 0.5895848274230957, 0.6672976016998291, 0.7524018287658691, 0.8290576934814453, 0.889312744140625, 0.9703779220581055, 1.0429859161376953]","[62.284908430022966, 155.7122710750574, 108.99858975254018, 132.35543041379879, 120.67701008316948, 114.83779991785482, 117.75740500051215, 116.29760245918348, 117.02750372984781, 116.66255309451564, 116.84502841218173]","[1, 582.7666090567072, 416.3497556048969, 509.7120208645647, 466.26035208944813, 442.23191993315413, 454.4608588765259, 448.40204360663483, 451.4451095053373, 449.9270224719512, 450.6869235146005]",False,False,61.66822616833957,0.9834807048795101,2.8719089808864604,9.056518383927925,True
True,98.18052611869979,522.9648292566417,10,"[0.6179251670837402, 0.663348913192749, 0.7230122089385986, 0.8242020606994629, 0.9060361385345459, 0.9856350421905518, 1.04563307762146, 1.1201279163360596, 1.2075021266937256, 1.3327782154083252]","[64.5294343681313, 161.32358592032827, 112.92651014422978, 88.72797225618055, 100.82724120020517, 94.77760672819286, 97.80242396419902, 99.31483258220209, 98.55862827320055, 98.18052611869979]","[1, 821.4312658120762, 612.8514740309329, 453.5716077157995, 540.5297962075565, 499.2708402730641, 520.3959868803504, 530.580517514667, 525.5184031323879, 522.9648292566417]",False,False,63.89052907735773,1.035086103793933,1.5384545375415168,10.437925205703113,True
True,90.47177895592839,576.9972663356457,13,"[0.8581662178039551, 0.9142773151397705, 1.0088062286376953, 1.1208550930023193, 1.1938161849975586, 1.2522611618041992, 1.332625150680542, 1.3898653984069824, 1.4756040573120117, 1.5191972255706787, 1.6126022338867188, 1.6840431690216064, 1.7790751457214355]","[44.23688750190792, 110.5922187547698, 77.41455312833887, 94.00338594155434, 85.7089695349466, 89.85617773825047, 91.9297818399024, 90.89297978907643, 90.37457876366345, 90.63377927636995, 90.5041790200167, 90.43937889184008, 90.47177895592839]","[1, 712.876475182944, 467.1164552437258, 603.3614307811949, 539.3586232632515, 572.2720920451102, 588.0322073973366, 580.2075004227227, 576.2538268725039, 578.2341468715458, 577.244860712497, 576.7495626336895, 576.9972663356457]",False,False,43.798898516740515,0.9977948722833132,1.9562478398504517,9.590173866319143,True
True,132.69908644341953,550.6026938826544,14,"[0.43723177909851074, 0.5019021034240723, 0.5690288543701172, 0.6648917198181152, 0.7240209579467773, 0.806304931640625, 0.914788007736206, 0.9600498676300049, 1.028439998626709, 1.109123945236206, 1.1906068325042725, 1.2998640537261963, 1.37813401222229, 1.4767029285430908]","[93.73725240531972, 234.3431310132993, 164.0401917093095, 128.88872205731462, 146.46445688331207, 137.67658947031333, 133.28265576381398, 131.0856889105643, 132.18417233718912, 132.73341405050155, 132.45879319384534, 132.59610362217344, 132.6647588363375, 132.69908644341953]","[1, 963.5698826890439, 715.233198018861, 526.3686125101522, 629.4861757099861, 580.5723118582973, 554.2112007721444, 540.4868895905674, 547.3967158959131, 550.8156885430799, 549.1091578077758, 549.9631591687212, 550.3896074933582, 550.6026938826544]",False,False,92.80916079734627,0.9977554855126339,1.4663873469501079,9.19182657701954,True
True,26.358979998836247,89.95271008092823,14,"[1.413271188735962, 1.505580186843872, 1.5911171436309814, 1.660290241241455, 1.7383842468261719, 1.8311750888824463, 1.9305763244628906, 1.9820091724395752, 2.0569369792938232, 2.1607439517974854, 2.2356081008911133, 2.330991268157959, 2.4168920516967773, 2.5116050243377686]","[16.945206321154085, 42.363015802885215, 29.654111062019652, 23.29965869158687, 26.47688487680326, 24.888271784195066, 25.68257833049916, 26.07973160365121, 26.278308240227236, 26.37759655851525, 26.32795239937124, 26.352774478943246, 26.36518551872925, 26.358979998836247]","[1, 130.07567042782102, 100.83036319892562, 77.6571036135283, 90.37887211030102, 84.36029985970163, 87.44639286680831, 88.93089086684267, 89.6593361102714, 90.02020447477116, 89.84004702539096, 89.93019472687592, 89.9752168193263, 89.95271008092823]",False,False,16.77743200114266,1.0022587923652462,2.4286419700663964,7.052515654209672,True
