0,1,2,3,4,5,6,7,8,9,10,11,12,13
True,12.77668532208502,40.2386488756365,10,"[5.339668035507202, 5.3897881507873535, 5.4740540981292725, 5.665783882141113, 5.755876064300537, 5.835375070571899, 5.90693998336792, 5.962161064147949, 6.033332109451294, 6.3057451248168945]","[7.27659942703841, 18.191498567596025, 12.734048997317217, 15.46277378245662, 14.09841138988692, 13.416230193602068, 13.075139595459643, 12.90459429638843, 12.819321646852824, 12.77668532208502]","[1, 54.92952335512018, 40.0892523833254, 48.40729773756266, 44.5346084535995, 42.394281557973954, 41.2639839743415, 40.68239838613408, 40.38730026193389, 40.2386488756365]",False,False,7.204553888156841,1.0462030254860029,3.173764834217351,5.51383571895033,True
True,0.0,850000.0,0,[],[],[],True,False,0.0,1.0,41.33360997689605,0.0,False
True,82.61058188128662,720.4109021730255,10,"[0.6842548847198486, 0.7772979736328125, 0.8692669868469238, 0.940784215927124, 0.999047040939331, 1.0661392211914062, 1.1747331619262695, 1.2330210208892822, 1.3290469646453857, 1.3999791145324707]","[25.101850399536346, 62.754625998840865, 81.58101379849313, 90.99420769831926, 86.2876107484062, 83.93431227344966, 82.7576630359714, 82.16933841723227, 82.46350072660184, 82.61058188128662]","[1, 577.3993720848812, 713.8727479243826, 771.0096035400347, 743.1563030981924, 728.7056622647215, 721.338660952053, 717.6182861101988, 719.4815913282509, 720.4109021730255]",False,False,24.85331722726371,0.9843037179735885,3.896905747307475,19.625408152691236,True
True,0.0,610000.0,0,[],[],[],True,False,0.0,1.0,108.46429341113802,0.0,False
True,94.07067129571472,441.14725429365353,11,"[0.217055082321167, 0.2716360092163086, 0.3474869728088379, 0.42873597145080566, 0.5279159545898438, 0.5945119857788086, 0.6598861217498779, 0.7257399559020996, 0.7691080570220947, 0.8307409286499023, 0.9186711311340332]","[46.784054107242284, 116.96013526810572, 81.87209468767401, 99.41611497788986, 90.64410483278193, 95.0301099053359, 92.83710736905891, 93.93360863719741, 94.48185927126666, 94.20773395423203, 94.07067129571472]","[1, 526.6611101343588, 383.83650711570226, 463.26749561679026, 426.09617117841844, 445.23430168839695, 435.81248562183464, 440.55899482978566, 442.9054036248417, 441.73440590908285, 441.14725429365353]",False,False,46.32084565073493,1.0147394477065708,2.9162689436820344,10.819954125174437,True
True,80.28983752859735,344.65015600511106,12,"[0.2512803077697754, 0.35218214988708496, 0.43302297592163086, 0.5100080966949463, 0.5723412036895752, 0.639472246170044, 0.7096383571624756, 0.811293363571167, 0.861384391784668, 0.9330422878265381, 1.0102331638336182, 1.0952293872833252]","[41.91526567896186, 104.78816419740465, 73.35171493818325, 89.06993956779395, 81.2108272529886, 77.28127109558592, 79.24604917428726, 80.22843821363793, 80.71963273331326, 80.4740354734756, 80.35123684355676, 80.28983752859735]","[1, 428.72691505747207, 313.84414367211866, 378.47636627795873, 348.44376029242994, 331.79875832391554, 340.2730311949417, 344.3949904892215, 346.4283634694002, 345.4139437386184, 344.9050363001297, 344.65015600511106]",False,False,41.50026304847709,1.0077190264923186,2.9645334399743013,9.975625247448091,True
True,0.0,1280000.0,0,[],[],[],True,False,0.0,1.0,69.66442913593951,0.0,False
True,106.90841177522975,572.9296268705511,11,"[0.18145513534545898, 0.25962018966674805, 0.3447291851043701, 0.41966795921325684, 0.47794604301452637, 0.5609819889068604, 0.6589720249176025, 0.7538139820098877, 0.8070440292358398, 0.9019689559936523, 1.0054609775543213]","[44.05400952025564, 110.1350238006391, 77.09451666044737, 93.61477023054323, 101.87489701559116, 106.00496040811512, 108.06999210437712, 107.03747625624612, 106.52121833218062, 106.77934729421338, 106.90841177522975]","[1, 586.0827364073193, 418.8670123510965, 512.6630835049582, 551.3443578208389, 569.1543816909543, 577.7231192700274, 573.4655635144882, 571.3167627444345, 572.392849677155, 572.9296268705511]",False,False,43.617831208173904,0.9867947371625468,4.0749712129976645,13.586072492321145,True
True,70.96092644213178,796.6423226791667,13,"[1.3979918956756592, 1.4444129467010498, 1.5146188735961914, 1.5963668823242188, 1.6792728900909424, 1.7730448246002197, 2.277702808380127, 2.7909128665924072, 2.874565839767456, 3.2042150497436523, 3.6784307956695557, 3.9303600788116455, 4.263624906539917]","[30.8322854255831, 77.08071356395774, 53.95649949477042, 65.51860652936408, 71.2996600466609, 68.4091332880125, 69.8543966673367, 70.5770283569988, 70.93834420182985, 71.11900212424538, 71.02867316303761, 70.98350868243372, 70.96092644213178]","[1, 842.7234729967895, 635.8829576565768, 751.226068082673, 799.3215196965612, 775.9233125337632, 787.7761659704847, 793.5862759927986, 796.4631348745897, 797.8946216423064, 797.1794536989182, 796.8214383792365, 796.6423226791667]",False,False,30.527015272854552,1.002558974130801,1.8184342357105805,24.632108854955863,True
True,59.2090192892546,937.0524343899451,11,"[2.4630517959594727, 2.5465128421783447, 2.6317858695983887, 2.6944668292999268, 2.7770450115203857, 2.824021577835083, 2.9085147380828857, 2.989074945449829, 3.0863587856292725, 3.169506788253784, 3.2314467430114746]","[17.09332837671179, 42.73332094177947, 55.55331722431331, 61.96331536558023, 58.758316294946766, 60.3608158302635, 59.55956606260513, 59.15894117877595, 59.35925362069054, 59.25909739973324, 59.2090192892546]","[1, 725.5617097148206, 896.6029826286831, 965.6836078037741, 932.2226615058025, 949.2066101452801, 940.7799354197923, 936.5178742228891, 938.6530169619946, 937.5864775744267, 937.0524343899451]",False,False,16.92408750169484,1.0043245839588162,2.1123019105355447,29.813502111464228,True
True,102.14957935694441,854.3356590842595,13,"[1.1901822090148926, 1.2671780586242676, 1.3611550331115723, 1.4414851665496826, 1.508009910583496, 1.5898401737213135, 1.6391370296478271, 1.7357113361358643, 1.8308751583099365, 1.9007091522216797, 1.9573490619659424, 2.0228042602539062, 2.0847651958465576]","[49.69766920608675, 124.24417301521687, 86.97092111065182, 105.60754706293434, 96.28923408679307, 100.94839057486371, 103.27796881889903, 102.11317969688136, 102.6955742578902, 102.40437697738578, 102.25877833713358, 102.18597901700747, 102.14957935694441]","[1, 988.8001254742267, 738.0886919742334, 877.6668831700226, 812.3624651737045, 845.9922169408528, 862.0589435980655, 854.0846932026907, 858.0863697085297, 856.0891972369282, 855.0878651948879, 854.5865096360794, 854.3356590842595]",False,False,49.20561307533342,1.0038862476824715,1.8187200127891012,21.52171538916141,True
True,24.988087366899936,109.22888682928897,13,"[0.9314770698547363, 1.007493257522583, 1.068251132965088, 1.218055009841919, 1.3355400562286377, 1.4795429706573486, 1.5410621166229248, 1.6104838848114014, 1.6889829635620117, 1.7371110916137695, 1.8339111804962158, 1.918205976486206, 1.999985933303833]","[12.980495352545612, 32.45123838136403, 22.71586686695482, 27.583552624159424, 25.14970974555712, 23.932788306255972, 24.541249025906545, 24.845479385731835, 24.997594565644476, 24.921536975688156, 24.959565770666316, 24.978580168155396, 24.988087366899936]","[1, 130.17752573329926, 100.92249082170747, 117.43760951107106, 109.77629225667624, 105.51968720774312, 107.68756197617768, 108.74147924111821, 109.26123307643866, 109.00194799713063, 109.13173786556945, 109.19652222478908, 109.22888682928897]",False,False,12.851975596579813,0.9966199831471315,3.6198079313101275,8.927528744480178,True
