0,1,2,3,4,5,6,7,8,9,10,11,12,13
True,15.013340305485734,17.536909099033437,15,"[9.127103090286255, 9.22690200805664, 9.276909112930298, 9.361944198608398, 9.43318510055542, 9.528856992721558, 9.57936406135559, 9.633034944534302, 9.683245182037354, 9.743774890899658, 9.801606178283691, 9.849853277206421, 9.904116153717041, 9.994029998779297, 10.071388244628906]","[13.16872249933499, 32.921806248337475, 23.045264373836233, 18.10699343658561, 15.6378579679603, 14.403290233647645, 15.020574100803973, 14.71193216722581, 14.86625313401489, 14.943413617409432, 14.981993859106701, 15.001283979955337, 15.010929040379654, 15.015751570591814, 15.013340305485734]","[1, 54.894163594889505, 40.052883766344166, 28.44476309894071, 20.1461987606408, 14.66031503789145, 17.568856863405927, 16.16358731459968, 16.877321763296095, 17.225741815891524, 17.3979482546074, 17.48356307348604, 17.526249886489495, 17.54756332836405, 17.536909099033437]",False,False,13.038339108252465,1.00251773343126,1.3499594566028814,2.9109935529985065,True
True,162.08794584252792,619.4448123800685,13,"[1.0473361015319824, 1.1254510879516602, 1.1843812465667725, 1.2448720932006836, 1.3248960971832275, 1.393578290939331, 1.4916253089904785, 1.5783960819244385, 1.6207542419433594, 1.6620919704437256, 1.754059076309204, 1.8549911975860596, 1.948441982269287]","[114.408448418231, 286.0211210455775, 200.21478473190425, 157.31161657506763, 178.76320065348594, 168.03740861427679, 162.6745125946722, 159.9930645848699, 161.33378858977105, 162.0041505922216, 162.3393315934469, 162.17174109283425, 162.08794584252792]","[1, 1392.2014841776108, 920.0597956181155, 574.847455384559, 761.5590415512561, 672.4089895616635, 624.7895967727527, 600.1247864463367, 612.5316531673307, 618.6789879937423, 621.7388522208203, 620.210063904, 619.4448123800685]",False,False,113.27569150319901,1.0035759995128308,1.2862698134911583,5.19357422450143,True
True,113.52587169303018,294.27486959352973,13,"[0.1832280158996582, 0.22567009925842285, 0.3145878314971924, 0.4030771255493164, 0.4742090702056885, 0.514430046081543, 0.5966060161590576, 0.6776139736175537, 0.7724549770355225, 0.8406431674957275, 0.9201140403747559, 1.0236358642578125, 1.10557222366333]","[73.44842370157188, 183.6210592539297, 128.5347414777508, 100.99158258966133, 114.76316203370607, 107.8773723116837, 111.32026717269488, 113.04171460320048, 113.90243831845328, 113.47207646082688, 113.68725738964008, 113.57966692523348, 113.52587169303018]","[1, 545.5491835559078, 361.5131157707074, 228.2621490128222, 300.2457558893948, 265.85454299874255, 283.41141001848155, 291.914691957616, 296.10125959001016, 294.0132947197126, 295.05859930158476, 294.5362784906174, 294.27486959352973]",False,False,72.72121158571474,1.0043322551180551,1.9463307675620687,4.456347295172536,True
True,129.0422245755861,553.0391320172348,11,"[0.7055380344390869, 0.7758049964904785, 0.8291141986846924, 0.9049220085144043, 1.0025060176849365, 1.0953691005706787, 1.1852319240570068, 1.2658870220184326, 1.3401920795440674, 1.393733024597168, 1.4409940242767334]","[82.74216528829062, 206.85541322072655, 144.7987892545086, 113.77047727139961, 129.28463326295412, 121.52755526717687, 125.40609426506549, 127.3453637640098, 128.31499851348195, 128.79981588821803, 129.0422245755861]","[1, 974.5563325678813, 662.3952383607975, 426.21250787889585, 554.8658866851474, 493.7260597125278, 525.0101542811608, 540.1077644479228, 547.528238902858, 551.2072927142144, 553.0391320172348]",False,False,81.92293592900062,0.9822650827171928,1.5302054085168453,7.024400815974906,True
True,118.2149493090862,175.7979618744139,13,"[0.38094210624694824, 0.45168113708496094, 0.5342280864715576, 0.6031050682067871, 0.7140848636627197, 0.7608141899108887, 0.8331921100616455, 0.9296178817749023, 1.0301949977874756, 1.1105458736419678, 1.1987180709838867, 1.263089895248413, 1.3347678184509277]","[102.00304031388606, 255.00760078471515, 178.50532054930062, 140.25418043159334, 121.1286103727397, 111.56582534331288, 116.34721785802628, 118.73791411538299, 117.54256598670463, 118.1402400510438, 118.43907708321339, 118.2896585671286, 118.2149493090862]","[1, 513.2166847115586, 372.18743469018955, 264.80495647700445, 189.59425909239508, 140.50370874583314, 166.47964532095648, 178.33734467283648, 172.48938539535447, 175.43279859387258, 176.88983761741838, 176.16252089368936, 175.7979618744139]",False,False,100.99310922166937,1.009103795062404,1.3169627620723217,3.6720782320916614,True
True,98.96381625647373,140.97767307762115,14,"[0.3686378002166748, 0.42054080963134766, 0.5043439865112305, 0.595329999923706, 0.6788997650146484, 0.7338778972625732, 0.8252639770507812, 0.9013810157775879, 0.9835069179534912, 1.048537015914917, 1.1009058952331543, 1.1509859561920166, 1.2282028198242188, 1.307687759399414]","[85.96241997381325, 214.90604993453314, 150.4342349541732, 118.19832746399322, 102.08037371890325, 94.02139684635824, 98.05088528263074, 100.06562950076699, 99.05825739169887, 98.55457133716482, 98.80641436443184, 98.93233587806536, 98.99529663488212, 98.96381625647373]","[1, 425.17979697753617, 310.867918676362, 220.61971112490573, 156.2092943181633, 113.7957715295197, 136.2679007852712, 146.50482647957688, 141.45798373012803, 138.8815633097256, 140.17433502686617, 140.81728842665325, 141.13791694775864, 140.97767307762115]",False,False,85.1113069047656,1.0036002912719666,1.32025821846236,3.411105110012082,True
True,15.98242052515295,992.3101601995295,10,"[20.01476287841797, 20.103895664215088, 20.176463842391968, 20.22112774848938, 20.303736686706543, 20.361501932144165, 20.425365924835205, 20.478433847427368, 20.550338745117188, 20.649664878845215]","[8.98243612390594, 22.45609030976485, 15.719263216835394, 19.087676763300124, 17.40346999006776, 16.561366603451575, 16.140314910143484, 15.929789063489439, 16.035051986816462, 15.98242052515295]","[1, 1406.71987075184, 971.5167482617544, 1210.6949336974649, 1097.8700253504794, 1036.6201286643045, 1004.5855697462102, 988.1853430834599, 996.4183663850417, 992.3101601995295]",False,False,8.893501112778157,1.0156337837715814,1.038962996910692,21.31407095608352,True
True,131.40155079879287,288.2591144381731,13,"[0.3204989433288574, 0.39950990676879883, 0.4833180904388428, 0.5780091285705566, 0.6645009517669678, 0.7331500053405762, 0.810532808303833, 0.8621628284454346, 0.9412269592285156, 1.0011131763458252, 1.056696891784668, 1.1194708347320557, 1.1807138919830322]","[95.20975624833814, 238.02439062084534, 166.61707343459173, 130.91341484146494, 148.76524413802832, 139.83932948974663, 135.3763721656058, 133.14489350353537, 132.02915417250017, 131.47128450698256, 131.19234967422375, 131.33181709060315, 131.40155079879287]","[1, 580.8746157445566, 415.4433413834631, 286.0944567486731, 357.1018111096928, 323.5363682820025, 305.35983327092254, 295.87215854099486, 291.02078623563284, 288.5671521888871, 287.3332078009116, 287.9507782214787, 288.2591144381731]",False,False,94.2670853943942,0.9920364933911512,1.7981467441116494,4.868888131059978,True
True,130.55038182000635,223.95506937702885,8,"[0.25052523612976074, 0.3040761947631836, 0.3672451972961426, 0.4076862335205078, 0.4731903076171875, 0.5771481990814209, 0.6670503616333008, 0.7333424091339111]","[121.97407936467748, 304.9351984116937, 213.4546388881856, 167.71435912643153, 144.8442192455545, 133.409149305116, 127.69161433489674, 130.55038182000635]","[1, 803.1863853509421, 593.2955687213689, 432.0392658718047, 319.07304633926833, 245.55452423769748, 200.33960612787632, 223.95506937702885]",False,False,120.76641521255196,0.7509167120869111,1.107106158508751,3.601933213526302,True
True,119.99346049819286,242.11715636705048,12,"[0.11057496070861816, 0.19418692588806152, 0.25721287727355957, 0.3084719181060791, 0.37162184715270996, 0.46964502334594727, 0.5655601024627686, 0.6430988311767578, 0.7113180160522461, 0.7877240180969238, 0.8888890743255615, 0.9712948799133301]","[91.86789050478465, 229.66972626196164, 160.76880838337314, 126.3183494440789, 109.09311997443177, 117.70573470925534, 122.01204207666711, 119.85888839296123, 120.93546523481417, 120.39717681388771, 120.12803260342447, 119.99346049819286]","[1, 703.470073544886, 459.9637106677983, 281.96703516109847, 165.91778221767163, 226.97121880494524, 255.14718896045815, 241.237548515026, 248.23579376091948, 244.7476687024464, 242.99537598952884, 242.11715636705048]",False,False,90.95830743047985,1.0098933444922178,1.3970023081948666,2.8340485755096974,True
True,173.40612080268676,206.46068438171642,12,"[0.17516112327575684, 0.24001002311706543, 0.29787421226501465, 0.37676525115966797, 0.48027801513671875, 0.5493881702423096, 0.6090643405914307, 0.6676211357116699, 0.7381229400634766, 0.7847981452941895, 0.835698127746582, 0.8882482051849365]","[170.1656614297568, 425.414153574392, 297.7899075020744, 233.9777844659156, 202.07172294783618, 186.1186921887965, 178.14217680927663, 174.15391911951673, 172.15979027463675, 173.15685469707674, 173.65538690829675, 173.40612080268676]","[1, 943.3415769956773, 697.6209712520358, 510.1568774971529, 379.2315698651946, 294.3838046792662, 242.572496715351, 212.53934995486634, 195.93104358715937, 204.3964340816019, 208.5055046248599, 206.46068438171642]",False,False,168.4808529007493,1.023500540904081,1.0437420541958784,3.1394819821317275,True
True,28.669437206431134,61.608412050674815,14,"[1.6866629123687744, 1.8141660690307617, 1.894298791885376, 1.9408860206604004, 2.02730393409729, 2.128358840942383, 2.1705288887023926, 2.2595458030700684, 2.3264989852905273, 2.4411368370056152, 2.5093908309936523, 2.582183837890625, 2.6526520252227783, 2.7304928302764893]","[24.075861567922484, 60.18965391980621, 42.132757743864346, 33.10430965589342, 28.590085611907952, 30.847197633900684, 29.718641622904318, 29.154363617406133, 28.872224614657043, 28.731155113282497, 28.660620362595225, 28.69588773793886, 28.678254050267043, 28.669437206431134]","[1, 129.96261497223895, 100.72504269787532, 77.55188162657578, 61.278705020919006, 69.98411433198271, 65.79650121987652, 63.58248747255493, 62.44233247922239, 61.86352193366838, 61.571873238313856, 61.717886390506465, 61.64492715655069, 61.608412050674815]",False,False,23.83748670091335,1.0044264006157544,1.4587965811076278,4.820495308371392,True
