0,1,2,3,4,5,6,7,8,9,10,11,12,13
True,22.002304004029956,1.0,1,[18.77031111717224],[22.002304004029956],[1],False,True,21.784459409930648,11.855721533084184,1.0495422211676189,12.734354765411656,True
True,356.19101400206927,1.0,1,[0.1484689712524414],[356.19101400206927],[1],False,True,352.6643702990785,11.566193324802546,1.0300584588422972,11.59414521666267,True
True,143.77209849940974,1.0,1,[0.3661019802093506],[143.77209849940974],[1],False,True,142.3486123756532,1.2525801125762004,1.0457648561410307,1.2578791080714458,True
True,215.59310415869516,1.0,1,[0.17290973663330078],[215.59310415869516],[1],False,True,213.4585189690051,2.3857158858598164,1.0243421353221311,2.3939915019913323,True
True,184.23637981212377,1.0,1,[0.5201661586761475],[184.23637981212377],[1],False,True,182.4122572397265,9.328656636969232,1.0458145214504138,9.388316178688148,True
True,151.8708931002423,1.0,1,[0.5549488067626953],[151.8708931002423],[1],False,True,150.36722089132903,9.792025818050414,1.0427505745703805,9.87977490003027,True
True,218.16257996742542,1.0,1,[0.44714999198913574],[218.16257996742542],[1],False,True,216.0025544231935,4.964842987289164,1.0182791430236207,4.980953909822716,True
True,170.7221536412381,1.0,1,[0.5905301570892334],[170.7221536412381],[1],False,True,169.03183528835456,1.344069573761208,1.041809292406232,1.3525245357345952,True
True,251.488877956729,1.0,1,[0.24690794944763184],[251.488877956729],[1],False,True,248.9988890660683,25.961655162730924,1.027564387482422,26.08195661132332,True
True,201.56421601325667,1.0,1,[0.2329699993133545],[201.56421601325667],[1],False,True,199.5685307061947,12.695757198678228,1.0377957255242471,12.739698847905258,True
True,344.03141023695815,1.0,1,[0.2681441307067871],[344.03141023695815],[1],False,True,340.6251586504536,49.728768342381066,1.038030555521859,49.92063755384445,True
True,40.66974637002416,1.0,1,[2.948430061340332],[40.66974637002416],[1],False,True,40.267075613885304,1.392599063201463,1.0478194367553038,1.4435465469117832,True
False,158.68740690707241,51.15443417648203,50,"[0.22020673751831055, 0.29644107818603516, 0.3804738521575928, 0.4390740394592285, 0.5304520130157471, 0.608914852142334, 0.6629149913787842, 0.7297437191009521, 0.801811933517456, 0.9043450355529785, 1.039444923400879, 1.8657000064849854, 1.9739468097686768, 2.23445987701416, 2.528491973876953, 2.699131727218628, 2.7826647758483887, 2.8330349922180176, 2.9188308715820312, 2.9943668842315674, 3.0909528732299805, 3.1774609088897705, 3.235912799835205, 3.3059439659118652, 3.4504659175872803, 3.5478549003601074, 3.652446985244751, 3.737644910812378, 3.822446823120117, 3.896859884262085, 4.009789943695068, 4.081435918807983, 4.154670715332031, 4.2627809047698975, 4.3612799644470215, 4.4344587326049805, 4.520181894302368, 4.583404064178467, 4.675940036773682, 4.731139659881592, 4.797500848770142, 4.851560831069946, 4.9127349853515625, 4.985263824462891, 5.0643310546875, 5.163813829421997, 5.232676029205322, 5.2997729778289795, 5.3624351024627686, 5.433998107910156]","[158.687406907072, 396.71851726768, 277.702962087376, 218.195184497224, 188.441295702148, 173.56435130461, 166.125879105841, 162.40664300645648, 160.54702495676423, 159.6172159319181, 159.15231141949505, 158.91985916328352, 158.80363303517777, 158.74551997112488, 158.71646343909845, 158.70193517308522, 158.69467104007862, 158.6910389735753, 158.68922294032365, 158.68831492369782, 158.6878609153849, 158.68763391122843, 158.6875204091502, 158.68746365811108, 158.68743528259154, 158.68742109483176, 158.6874140009519, 158.68741045401194, 158.68740868054198, 158.68740779380698, 158.68740735043949, 158.68740712875575, 158.68740701791387, 158.68740696249293, 158.68740693478247, 158.68740692092723, 158.6874069139996, 158.6874069105358, 158.6874069088039, 158.68740690793794, 158.68740690750496, 158.68740690728848, 158.68740690718022, 158.6874069071261, 158.68740690709905, 158.68740690708552, 158.68740690707875, 158.68740690707537, 158.6874069070737, 158.68740690707284]","[1, 731.9082117465732, 521.0547037161596, 356.2297741541406, 239.39950340308133, 162.56124470831128, 114.643800112186, 86.05339642430772, 69.72962109689252, 60.797993376123486, 56.07864422153216, 53.64423051846097, 52.40654843961238, 51.78233435508446, 51.46885006502271, 51.311759210628225, 51.23312604665989, 51.19378745998256, 51.174112656590296, 51.16427387628937, 51.15935414133128, 51.156894187646685, 51.1556641892239, 51.1550491846283, 51.15474168100627, 51.15458792887512, 51.15451105267857, 51.1544726145803, 51.15445339551661, 51.15444378601387, 51.1544389812334, 51.15443657885771, 51.15443537765532, 51.15443477706867, 51.15443447677535, 51.154434326599585, 51.154434251540806, 51.154434213996865, 51.154434195254, 51.15443418585346, 51.154434181167744, 51.154434178810334, 51.154434177675284, 51.154434177064104, 51.15443417674396, 51.15443417656934, 51.15443417656934, 51.15443417656934, 51.15443417648203, 51.15443417656934]",False,False,157.11624446244753,1.2882628422599753,1.0262203282578022,1.8244143359014033,True
True,243.08908692631962,1.0,1,[0.3838918209075928],[243.08908692631962],[1],False,True,240.68226428348478,45.86488231752673,1.043930540940242,46.12080038027375,True
True,262.970550747818,1.0,1,[0.8309969902038574],[262.970550747818],[1],False,True,260.3668819285327,8.000437586463505,1.0116398226121261,8.02094955976381,True
