0,1,2,3,4,5,6,7,8,9,10,11,12,13
True,33.048706180968516,1,1,[21.900859832763672],[33.048706180968516],[1],False,True,32.72149126828566,683.6033079737156,1.0492622261872362,734.21805303456,True
True,649.4944337774397,1,1,[0.19584989547729492],[649.4944337774397],[1],False,True,643.0637958192472,892.2020307700288,1.0389426880963124,894.0011501515821,True
True,230.940144489126,1,1,[0.5191459655761719],[230.940144489126],[1],False,True,228.65360840507523,80.3737171912094,1.0482982295829169,80.67299978448852,True
True,379.83860206247044,1,1,[0.3113059997558594],[379.83860206247044],[1],False,True,376.0778238242282,166.01526188127974,1.03381132815036,166.51422720025272,True
True,286.7505440246756,1,1,[0.7750518321990967],[286.7505440246756],[1],False,True,283.9114297274016,566.3073730403136,1.0468310977992514,569.8075426532139,True
True,234.492888573103,1,1,[0.6017048358917236],[234.492888573103],[1],False,True,232.17117680505245,587.5194954120709,1.046871629922191,592.6998369780383,True
True,452.3824402399365,1,1,[0.20299816131591797],[452.3824402399365],[1],False,True,447.90340617815497,481.5443437200407,1.034881868724827,482.71750142898185,True
True,265.30829690905296,1,1,[0.6431303024291992],[265.30829690905296],[1],False,True,262.68148208817126,80.94856015773452,1.0432837052928274,81.4463491800072,True
True,411.9831103555367,1,1,[0.3515360355377197],[411.9831103555367],[1],False,True,407.90406965894726,1561.094951665691,1.0368441504099066,1567.850669907534,True
True,335.10039589221117,1,1,[0.3207569122314453],[335.10039589221117],[1],False,True,331.7825701903081,753.1546290306561,1.0316955214891153,755.3500233270283,True
True,557.3734090088022,1,1,[0.4126589298248291],[557.3734090088022],[1],False,True,551.8548604047547,3139.541795617032,1.0386251108804323,3150.9004168016545,True
True,61.40489800321536,1,1,[4.8624420166015625],[61.40489800321536],[1],False,True,60.79692871605481,79.99574443841598,1.0471563381729383,82.91657727188348,True
True,267.5022496860554,1,1,[0.37056708335876465],[267.5022496860554],[1],False,True,264.8537125604509,59.20425140464844,1.0398171799246243,59.47519212918075,True
True,384.26148726317444,1,1,[0.6034579277038574],[384.26148726317444],[1],False,True,380.4569180823509,2728.6465833988586,1.042341315017981,2743.236115536547,True
True,614.5612716998698,1,1,[0.14833998680114746],[614.5612716998698],[1],False,True,608.4765066335345,718.0621817475514,1.0178659585591139,719.5257900950135,True
