"PAvD_pdec","PAvD_zn72","PAvD_combi","avd"
0.980294307362945,0.673164740565035,0.82672952396399,1
0.984663781233681,0.349569739675664,0.667116760454673,1
0.980077765898218,0.0060661015475092,0.493071933722864,1
0.922927856450046,0.718058884038166,0.820493370244106,1
0.41217502663602,0.367896466832237,0.390035746734128,1
0.770094827879104,0.628163276571681,0.699129052225393,1
0.0412521945861527,0.0060661015475092,0.0236591480668309,1
0.70181721753709,0.525380442833349,0.61359883018522,1
0.572949079309743,0.0561930339412213,0.314571056625482,1
0.866897907344026,0.337502808745077,0.602200358044552,1
0.882029322614785,0.665670573961738,0.773849948288262,1
0.825326375266902,0.72787194977891,0.776599162522906,1
0.944671740479909,0.91211280908072,0.928392274780314,1
0.915353425109194,0.917844340172112,0.916598882640653,1
0.913465427009518,0.0165338775898691,0.464999652299694,1
0.983014588397301,0.67723850964933,0.830126549023315,1
0.982109159888972,0.954580804971028,0.96834498243,1
0.980900697771094,0.649115656356928,0.815008177064011,1
0.98099714015734,0.752706885972963,0.866852013065152,1
0.98099714015734,0.769179837489706,0.875088488823523,1
0.96846633216711,0.0847554451639703,0.52661088866554,1
0.544059007918867,0.0060661015475092,0.275062554733188,1
0.96038638973153,0.111584790544388,0.535985590137959,1
0.982423581868747,0.929479293127872,0.95595143749831,1
0.978561496689644,0.525227474459722,0.751894485574683,1
0.978732173171633,0.0171611618080903,0.497946667489861,1
0.953960289848641,0.0171611618080903,0.485560725828366,1
0.83005781355377,0.0661782924675315,0.448118053010651,1
0.784801254294281,0.0661782924675315,0.425489773380906,1
0.96051866520006,0.031841040091869,0.496179852645964,1
0.971731826306657,0.70131466357946,0.836523244943058,1
0.725862866658923,0.668315428194169,0.697089147426546,1
0.849368827155064,0.890228836733937,0.8697988319445,1
0.757138575948718,0.698099919009646,0.727619247479182,1
0.983325440325138,0.579050381498565,0.781187910911852,1
0.980445487296335,0.799965855408134,0.890205671352235,1
0.983979984567844,0.573446002545104,0.778712993556474,1
0.984509441936125,0.010153113759619,0.497331277847872,1
0.956317039446545,0.0349300861825162,0.495623562814531,1
0.982574881089184,0.911766698765661,0.947170789927422,1
0.9802609375397,0.272453228025085,0.626357082782393,1
0.852198209305609,0.494855788863984,0.673526999084797,1
0.84037394271531,0.0640299439741924,0.452201943344751,1
0.93213252034827,0.880945715945403,0.906539118146837,1
0.934497074656077,0.858937062362139,0.896717068509108,1
0.95818997807412,0.967178441977816,0.962684210025968,1
0.787149079562106,0.967371224653676,0.877260152107891,1
0.946006457238842,0.237674127892419,0.591840292565631,1
0.93978068132794,0.726882452779581,0.83333156705376,1
0.903111676306073,0.952992772009162,0.928052224157617,1
0.927577166588167,0.937503969090001,0.932540567839084,1
0.854856274226518,0.981922155398368,0.918389214812443,1
0.926297787016384,0.994195588206543,0.960246687611464,1
0.786186533826845,0.0165130486225876,0.401349791224716,1
0.395535805243456,0.0307009600035528,0.213118382623504,1
0.950953255031234,0.218883024417148,0.584918139724191,1
0.931236217355863,0.00656779047052297,0.468902003913193,1
0.923393673373974,0.657639000180284,0.790516336777129,1
0.868991526993091,0.554182860327685,0.711587193660388,1
0.86918564261065,0.964034067514352,0.916609855062501,1
0.0347288664846741,0.0060661015475092,0.0203974840160916,1
0.817102534511615,0.161397918297674,0.489250226404644,1
0.804612309044637,0.449830401045441,0.627221355045039,1
0.0750141726033232,0.0329859687837172,0.0540000706935202,1
0.551016886986736,0.521730914021158,0.536373900503947,1
0.585062451735412,0.796994907848634,0.691028679792023,1
0.898308947576071,0.634151868864237,0.766230408220154,1
0.936779259356176,0.967588152888822,0.952183706122499,1
0.147141238765733,0.00841970142156267,0.0777804700936477,1
0.9022959224064,0.503778666450354,0.703037294428377,1
0.773719684670078,0.041603544727911,0.407661614698994,1
0.976839455546616,0.673164740565035,0.825002098055825,1
0.980294307362945,0.292791339062359,0.636542823212652,1
0.982109159888972,0.486450277117392,0.734279718503182,1
0.984663781233681,0.349569739675664,0.667116760454673,1
0.981450755264774,0.0060661015475092,0.493758428406142,1
0.935285674772776,0.718058884038166,0.826672279405471,1
0.419699912924778,0.718058884038166,0.568879398481472,1
0.168103220533779,0.0138122346759886,0.0909577276048838,1
0.582710136444673,0.289563204684576,0.436136670564624,1
0.59188331865422,0.628163276571681,0.61002329761295,1
0.517764060041816,0.628163276571681,0.572963668306748,1
0.974053487037698,0.253405148628133,0.613729317832915,1
0.974069493258773,0.525380442833349,0.749724968046061,1
0.975989347257539,0.337502808745077,0.656746078001308,1
0.96747976731755,0.665670573961738,0.816575170639644,1
0.91611701439495,0.72787194977891,0.82199448208693,1
0.93389682792094,0.91211280908072,0.92300481850083,1
0.963596493394774,0.917844340172112,0.940720416783443,1
0.983161501122901,0.67723850964933,0.830200005386115,1
0.982109159888972,0.954580804971028,0.96834498243,1
0.977342878966568,0.649115656356928,0.813229267661748,1
0.98099714015734,0.752706885972963,0.866852013065152,1
0.98099714015734,0.769179837489706,0.875088488823523,1
0.95634643386429,0.0060661015475092,0.4812062677059,1
0.97019840847799,0.557423485529681,0.763810947003836,1
0.96833235255189,0.929479293127872,0.948905822839881,1
0.922542444149873,0.525227474459722,0.723884959304798,1
0.878161538198218,0.0171611618080903,0.447661350003154,1
0.868862026002846,0.0661782924675315,0.467520159235189,1
0.89041330370734,0.031841040091869,0.461127171899605,1
0.972601038688432,0.70131466357946,0.836957851133946,1
0.707471964731328,0.668315428194169,0.687893696462749,1
0.828034629310582,0.890228836733937,0.859131733022259,1
0.979798686467408,0.579050381498565,0.779424533982987,1
0.981269820086893,0.799965855408134,0.890617837747514,1
0.982785112102162,0.573446002545104,0.778115557323633,1
0.983763888948045,0.169216278689923,0.576490083818984,1
0.98454335686177,0.010153113759619,0.497348235310695,1
0.957241589153966,0.0349300861825162,0.496085837668241,1
0.978808921723895,0.911766698765661,0.945287810244778,1
0.981382778502394,0.494855788863984,0.738119283683189,1
0.944307464904679,0.00630230540208954,0.475304885153384,1
0.98362840715498,0.0640299439741924,0.523829175564586,1
0.981944571978978,0.880945715945403,0.93144514396219,1
0.98318134198971,0.858937062362139,0.921059202175925,1
0.982486622007555,0.967178441977816,0.974832531992686,1
0.886657655219314,0.967371224653676,0.927014439936495,1
0.375143423283819,0.951751152495812,0.663447287889815,1
0.956889377122055,0.237674127892419,0.597281752507237,1
0.959134054680648,0.726882452779581,0.843008253730115,1
0.903111676306073,0.952992772009162,0.928052224157617,1
0.949869958680243,0.937503969090001,0.943686963885122,1
0.514070026934449,0.974375844207547,0.744222935570998,1
0.97501323748503,0.981922155398368,0.978467696441699,1
0.873495296250089,0.994195588206543,0.933845442228316,1
0.695446240929336,0.994254911583955,0.844850576256646,1
0.382528965697913,0.00631652521493238,0.194422745456423,1
0.944473476931767,0.0165130486225876,0.480493262777177,1
0.98015595896226,0.0307009600035528,0.505428459482907,1
0.98314078454149,0.189738164975862,0.586439474758676,1
0.983678093810817,0.218883024417148,0.601280559113983,1
0.984080191214229,0.332563202186695,0.658321696700462,1
0.950971230175976,0.0060661015475092,0.478518665861743,1
0.849863849397393,0.943014975471154,0.896439412434273,1
0.811714603795298,0.376114466291479,0.593914535043389,1
0.491276332026426,0.0060661015475092,0.248671216786967,1
0.951342418870171,0.00656779047052297,0.478955104670347,1
0.891805188169908,0.657639000180284,0.774722094175096,1
0.879896465177724,0.657639000180284,0.768767732679004,1
0.899962048407757,0.84276896354378,0.871365505975769,1
0.810736828338431,0.554182860327685,0.682459844333058,1
0.526995692684206,0.964034067514352,0.745514880099279,1
0.761033197315749,0.984191254794835,0.872612226055292,1
0.0635169539387072,0.589232503424365,0.326374728681536,1
0.0469344213447046,0.00869663379528534,0.027815527569995,1
0.654016552980665,0.00938251307590942,0.331699533028287,1
0.943960272280228,0.0060661015475092,0.475013186913869,1
0.974069493258773,0.161397918297674,0.567733705778224,1
0.971663308734438,0.449830401045441,0.710746854889939,1
0.968107161812083,0.0060661015475092,0.487086631679796,1
0.97518119727815,0.796994907848634,0.886088052563392,1
0.932940241697117,0.0060661015475092,0.469503171622313,1
0.980100632842831,0.634151868864237,0.807126250853534,1
0.972060293271612,0.967588152888822,0.969824223080217,1
0.979087061315339,0.97866414859089,0.978875604953115,1
0.161673587154702,0.00841970142156267,0.0850466442881324,1
0.937550407003882,0.503778666450354,0.720664536727118,1
0.284538555283984,0.041603544727911,0.163071050005948,1
0.975330688626963,0.486450277117392,0.730890482872178,1
0.983798475729903,0.349569739675664,0.666684107702784,1
0.97950155391734,0.0060661015475092,0.492783827732425,1
0.875943563992748,0.718058884038166,0.797001224015457,1
0.520006921618636,0.628163276571681,0.574085099095158,1
0.0594549144930138,0.0060661015475092,0.0327605080202615,1
0.797292759587336,0.253405148628133,0.525348954107734,1
0.980180352963637,0.0135606847943546,0.496870518878996,1
0.969061575823889,0.0060661015475092,0.487563838685699,1
0.780853912381734,0.0066391239936511,0.393746518187692,1
0.984438998739847,0.337502808745077,0.660970903742462,1
0.983022565723961,0.665670573961738,0.82434656984285,1
0.465900033185545,0.961148099100682,0.713524066143113,1
0.862407191550123,0.917844340172112,0.890125765861117,1
0.982109159888972,0.954580804971028,0.96834498243,1
0.98099714015734,0.752706885972963,0.866852013065152,1
0.98099714015734,0.769179837489706,0.875088488823523,1
0.662434195029299,0.525227474459722,0.59383083474451,1
0.915464769990038,0.890228836733937,0.902846803361987,1
0.980294307362945,0.579050381498565,0.779672344430755,1
0.983798475729903,0.799965855408134,0.891882165569019,1
0.983070534235242,0.010153113759619,0.49661182399743,1
0.951075337811849,0.0349300861825162,0.493002711997182,1
0.981283446835543,0.911766698765661,0.946525072800602,1
0.515712122647861,0.0640299439741924,0.289871033311027,1
0.947923380105838,0.967178441977816,0.957550911041827,1
0.597423150967089,0.967371224653676,0.782397187810383,1
0.190496315068624,0.951751152495812,0.571123733782218,1
0.818664271137436,0.726882452779581,0.772773361958509,1
0.938277989953932,0.937503969090001,0.937890979521966,1
0.85227639689836,0.974375844207547,0.913326120552953,1
0.902275257577977,0.994195588206543,0.94823542289226,1
0.829949482349973,0.994254911583955,0.912102196966964,1
0.8946716791677,0.0165130486225876,0.455592363895144,1
0.840059104042237,0.0307009600035528,0.435380032022895,1
0.350506930761717,0.189738164975862,0.270122547868789,1
0.949306424826133,0.332563202186695,0.640934813506414,1
0.946592860575164,0.332563202186695,0.63957803138093,1
0.220564684596457,0.0060661015475092,0.113315393071983,1
0.947508591821833,0.00656779047052297,0.477038191146178,1
0.971491172846348,0.657639000180284,0.814565086513316,1
0.980743947181631,0.657639000180284,0.819191473680957,1
0.976412285899891,0.84276896354378,0.909590624721836,1
0.967899550491686,0.554182860327685,0.761041205409685,1
0.971985520864197,0.964034067514352,0.968009794189275,1
0.973793411956384,0.984191254794835,0.978992333375609,1
0.12129292458338,0.0060661015475092,0.0636795130654444,1
0.827833906315857,0.0060661015475092,0.416950003931683,1
0.882397134553204,0.161397918297674,0.521897526425439,1
0.943345736690939,0.449830401045441,0.69658806886819,1
0.966584901910233,0.449830401045441,0.708207651477837,1
0.972521168540731,0.0329859687837172,0.502753568662224,1
0.965285584301442,0.0060661015475092,0.485675842924475,1
0.790494476095431,0.0060661015475092,0.39828028882147,1
0.974507995584426,0.967588152888822,0.971048074236624,1
0.948816853120933,0.97866414859089,0.963740500855912,1
0.984244216879089,0.486450277117392,0.73534724699824,1
0.984663781233681,0.349569739675664,0.667116760454673,1
0.982428708415722,0.0060661015475092,0.494247404981615,1
0.895245655934002,0.718058884038166,0.806652269986084,1
0.600062561991979,0.718058884038166,0.659060723015073,1
0.759575140860867,0.628163276571681,0.693869208716274,1
0.245876326693194,0.0060661015475092,0.125971214120351,1
0.799174201376322,0.253405148628133,0.526289675002227,1
0.853054950429401,0.525380442833349,0.689217696631375,1
0.968937462966997,0.0135606847943546,0.491249073880676,1
0.0598074789797322,0.0060661015475092,0.0329367902636207,1
0.983798475729903,0.337502808745077,0.66065064223749,1
0.984422989569893,0.665670573961738,0.825046781765816,1
0.983161501122901,0.67723850964933,0.830200005386115,1
0.982109159888972,0.954580804971028,0.96834498243,1
0.979586464477626,0.649115656356928,0.814351060417277,1
0.982338530232645,0.752706885972963,0.867522708102804,1
0.98099714015734,0.769179837489706,0.875088488823523,1
0.970774229135266,0.0847554451639703,0.527764837149618,1
0.961071661639704,0.0060661015475092,0.483568881593607,1
0.927288125456974,0.111584790544388,0.519436458000681,1
0.973144224582657,0.929479293127872,0.951311758855265,1
0.946280997425751,0.0171611618080903,0.481721079616921,1
0.980271842025838,0.233451241052707,0.606861541539273,1
0.864450664934212,0.0661782924675315,0.465314478700872,1
0.805988445726531,0.031841040091869,0.4189147429092,1
0.838061616929842,0.890228836733937,0.864145226831889,1
0.979080867953038,0.579050381498565,0.779065624725802,1
0.98225180800476,0.799965855408134,0.891108831706447,1
0.982823978123638,0.573446002545104,0.778134990334371,1
0.984317766725314,0.010153113759619,0.497235440242467,1
0.96038638973153,0.0349300861825162,0.497658237957023,1
0.981323512345755,0.911766698765661,0.946545105555708,1
0.975353938765672,0.272453228025085,0.623903583395379,1
0.961393449502074,0.00630230540208954,0.483847877452082,1
0.982886110168635,0.0640299439741924,0.523458027071414,1
0.982887400550023,0.880945715945403,0.931916558247713,1
0.98305657870366,0.858937062362139,0.9209968205329,1
0.982351853141523,0.967178441977816,0.97476514755967,1
0.92826326061372,0.967371224653676,0.947817242633698,1
0.354729829321353,0.951751152495812,0.653240490908582,1
0.887445040194961,0.237674127892419,0.56255958404369,1
0.952018472714316,0.937503969090001,0.944761220902159,1
0.978600201420328,0.981922155398368,0.980261178409348,1
0.971758420160747,0.994195588206543,0.982977004183645,1
0.948440381376391,0.0165130486225876,0.482476714999489,1
0.98276939295867,0.332563202186695,0.657666297572683,1
0.977967397953063,0.332563202186695,0.655265300069879,1
0.948155719825663,0.00656779047052297,0.477361755148093,1
0.829056672578722,0.657639000180284,0.743347836379503,1
0.969547283856841,0.964034067514352,0.966790675685597,1
0.865103505628717,0.984191254794835,0.924647380211776,1
0.32623500455372,0.0060661015475092,0.166150553050615,1
0.974326568117746,0.449830401045441,0.712078484581594,1
0.97974076075018,0.967588152888822,0.973664456819501,1
0.980090547454824,0.97866414859089,0.979377348022857,1
0.30927400944342,0.00841970142156267,0.158846855432491,1
0.978583392328398,0.503778666450354,0.741181029389376,1
0.0054239428178069,0.0060661015475092,0.00574502218265805,0
0.0943333342981554,0.0636605201332333,0.0789969272156943,0
0.00975893029176354,0.0151620808410362,0.0124605055663999,0
0.00955135836901796,0.0060661015475092,0.00780872995826358,0
0.0107517633094537,0.0060661015475092,0.00840893242848143,0
0.0107517633094537,0.0060661015475092,0.00840893242848143,0
0.00973134693133667,0.0060661015475092,0.00789872423942294,0
0.00977911945913623,0.0060661015475092,0.00792261050332272,0
0.00863876311583536,0.0060661015475092,0.00735243233167228,0
0.00875123086303163,0.0060661015475092,0.00740866620527041,0
0.00875123086303163,0.0060661015475092,0.00740866620527041,0
0.00875123086303163,0.0060661015475092,0.00740866620527041,0
0.00875123086303163,0.0060661015475092,0.00740866620527041,0
0.0721074338217746,0.00914310278638133,0.040625268304078,0
0.274423308831691,0.0334810657792226,0.153952187305457,0
0.0626502304388861,0.0060661015475092,0.0343581659931977,0
0.0551316139407668,0.0060661015475092,0.030598857744138,0
0.14553311020221,0.00894795778342908,0.0772405339928194,0
0.0527139087369421,0.0060661015475092,0.0293900051422257,0
0.270933492324878,0.0569167668423682,0.163925129583623,0
0.356015853313529,0.00661573992205127,0.18131579661779,0
0.00767449827075343,0.0060661015475092,0.00687029990913132,0
0.00635692692337778,0.0060661015475092,0.00621151423544349,0
0.00584731450125048,0.0060661015475092,0.00595670802437984,0
0.00576266792801907,0.0060661015475092,0.00591438473776414,0
0.960337129080486,0.0060661015475092,0.483201615313998,0
0.951467736221874,0.0060661015475092,0.478766918884692,0
0.970957866818794,0.0060661015475092,0.488511984183151,0
0.934511850249344,0.0060661015475092,0.470288975898427,0
0.927226448964302,0.0060661015475092,0.466646275255905,0
0.922046519668953,0.0060661015475092,0.464056310608231,0
0.910907506050299,0.0060661015475092,0.458486803798904,0
0.616906987616437,0.0060661015475092,0.311486544581973,0
0.616906987616437,0.0060661015475092,0.311486544581973,0
0.00608101312225465,0.0060661015475092,0.00607355733488193,0
0.00608101312225465,0.0060661015475092,0.00607355733488193,0
0.963265376354562,0.0060661015475092,0.484665738951036,0
0.939768563424651,0.0060661015475092,0.47291733248608,0
0.107470180060364,0.0060661015475092,0.0567681408039368,0
0.0511853603688383,0.0060661015475092,0.0286257309581737,0
0.0486137320607402,0.0060661015475092,0.0273399168041247,0
0.0465776037235364,0.0060661015475092,0.0263218526355228,0
0.0465776037235364,0.0060661015475092,0.0263218526355228,0
0.0465776037235364,0.0060661015475092,0.0263218526355228,0
0.0442562459427535,0.0060661015475092,0.0251611737451313,0
0.045594555086216,0.0060661015475092,0.0258303283168626,0
0.0518509481431765,0.0060661015475092,0.0289585248453428,0
0.0386321094098373,0.0060661015475092,0.0223491054786732,0
0.0603375708172907,0.0186800623814592,0.039508816599375,0
0.74882449971123,0.0060661015475092,0.377445300629369,0
0.559906058522945,0.0064101831266393,0.283158120824792,0
0.673771805554645,0.0064101831266393,0.340090994340642,0
0.64725563172681,0.0064101831266393,0.326832907426724,0
0.03384776526855,0.0060661015475092,0.0199569334080296,0
0.0346947937843852,0.0060661015475092,0.0203804476659472,0
0.0168455291664096,0.0060661015475092,0.0114558153569594,0
0.884124339229638,0.00942998660485708,0.446777162917248,0
0.620610830792171,0.00634209146699973,0.313476461129585,0
0.290837360998576,0.0060661015475092,0.148451731273043,0
0.208507301250405,0.0060661015475092,0.107286701398957,0
0.208507301250405,0.0060661015475092,0.107286701398957,0
0.955626970256213,0.0089351190735799,0.482281044664896,0
0.94268576208762,0.0641910170428529,0.503438389565236,0
0.945572780026469,0.0641910170428529,0.504881898534661,0
0.724795066672904,0.0177460879229563,0.37127057729793,0
0.762430173986521,0.0060661015475092,0.384248137767015,0
0.10190496523015,0.0060661015475092,0.0539855333888298,0
0.0188930339466215,0.0060661015475092,0.0124795677470654,0
0.0184252293731105,0.0060661015475092,0.0122456654603098,0
0.0182944338168712,0.0060661015475092,0.0121802676821902,0
